evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version	human_binary	llm_binary	exact_correct	binary_correct
VAL212_235	/works/OL98501W	Ethan Frome	Edith Wharton	1	canonical	83	W4243589931	The new books on our shelf	History of Ancient and Medieval Philosophy. By Horatio W. Dresser. New York: Thomas Y. dwell Co., 1926. Pp. xii + 338. Price, $2.50. Readings in Civic Sociology. By Edward Alsworth Ross (University of Wisconson) and Mary Edna McCaull. Yonkers, N. Y.: World Book Co., 1926. Pp. xxi + 398. Price, $1.80. Better Teaching. By Frank Leslie Clapp (University of Wisconsin) and Thomas M. Risk (University of Wisconsin). Newark: Silver, Burdett & Co., 1926. Pp. iv + 58. Paper bound. Price, 68 cents. Texas Flag Primer. By Karle Wilson Baker. Yonkers, N. Y.: World Book Co., 1926. Pp. iv + 124. Price, 72 cents. The Puppet as an Elementary Project. By Emma Pettey (Dallas City Schools). Fort Worth: Pioneer Publishing Co., 1925. Pp. 76. Better Dress Charts. By Florence Bigelow. St. Paul, Minn.: Webb Publishing Co., 1925. Seventeenth‐Century Essays (edited by Jacob Zeitlin), The Patrician (John Galsworthy), and Ethan Frome (Edith Wharton). New York: Charles Scribner's Sons, 1926. The Modern Student's Library. Price, $1 each. A Child's Map of the Ancient World. Originated by Alice York. Designed by Ilonka Karasz. New York: The John Day Co., 1926. Price, $1.50. Rewards of Reading. By Frank Luther Mott.	1927.0	article	en	Cruise Tourism Development and Management	exclude_non_scholarly	'new books received' notice list that includes an edition of the novel	include_mention	The record is an article listing new books and explicitly names Ethan Frome among recent publications, but the abstract contains no substantive analysis or interpretation of the work itself.	"Abstract line: ""Seventeenth‐Century Essays (edited by Jacob Zeitlin), The Patrician (John Galsworthy), and Ethan Frome (Edith Wharton). New York: Charles Scribner's Sons, 1926."""	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_241	/works/OL12104222W	Monkey	Chʻeng-en Wu	0	top_B	92	W4205386590	From China to the World: The main media pilgrimages of Sun Wukong and Son Gokū	The ‘Journey to the West’, also translated as the’ Pilgrimage to the West’, is one of the masterpieces of ancient Chinese literature. Published anonymously by the putative author Wu Cheng'en in the late 16th century, the story traces in broad outline the journey taken by the monk Tripitaka in the year 629 a.D. to India to acquire Buddhist scriptures, and it is the result of reworking antecedent works, such as ‘Poetic notes on the pilgrimage of Tripitaka of the Great Tang to acquire the Sutras’ and ‘‹Journey to the West› Opera’. In this fiction, the writer moves away from the authenticity of the traditional pilgrimage: here the monk is escorted by sinful-followers (i.e., a dragon-horse, a pig, a demon, and a monkey) capable of removing malevolent beings throughout the journey. Sun Wukong is the wild and skillful monkey that ascends to Buddhity, becoming a ‘Victorious Fighting Buddha’ at the end of the literary work. Later on, the Chinese work of fiction was used as a source of inspiration for the creation of Dragon Ball, a Japanese fantasy &amp; martial arts manga. Published in 1984 as a manga and then adapted into an anime, Dragon Ball sketchily follows the Chinese work of fiction.	2021.0	article	en	Japanese History and Culture	include_mention	media-adaptation study from the novel to Dragon Ball; the novel is summarised as origin rather than analysed - borderline	include_substantive	Scholarly article that interprets and traces Sun Wukong/Son Gokū across media, directly discussing Journey to the West (attributed to Wu Cheng'en) and its influence on Dragon Ball — substantive comparative/Reception analysis of the target work.	"Abstract names 'Journey to the West' by Wu Cheng'en, describes Sun Wukong's role and development in the literary work, and states the Chinese work ""was used as a source of inspiration for the creation of Dragon Ball""; record title refers to ""main media pilgrimages of Sun Wukong and Son Gokū."""	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_245	/works/OL5721561W	Vile Bodies	Evelyn Waugh	0	top_C	24	W2007818350	Evelyn Waugh and Blimp	Sitting in club rooms, with cigars and brandy at call, there ‘is a stage in the evening when old colonels talking to younger officers will glance through the day’s news, saying: ‘World’s over-populated, you know. Needs a blood-bath now and then. Terrible things, wars, but they have to be. We’ve had our go. Be your turn soon.’ If the secret thus handed down from generation to generation is a professional one, at least it has the merits of being an open one; and, easy as such a secret is to scoff at, there is still a good deal of sense in it—even though that sense may be considered by some to be a primitive kind of horse- sense. For it conjures up a picture of the world such as it might be today had the Incarnation not yet occurred and, viewed from different angles, this is a theme which has interested Mr Evelyn Waugh for the past two decades. In Vile Bodies (1930) one comes across its first statement: ‘What war?’ said the Prime Minister sharply. ‘No one has said anything to me about a war. I really think I should have been told. I’ll be damned’, he said defiantly, ‘if they shall have a war without consulting me. What’s a Cabinet for if there’s not more mutual confidence than that? W	1952.0	article	en	Evelyn Waugh and Hans Urs von Balthasar Studies	include_mention	essay tracing a theme across two decades of Waugh; the target novel supplies the first quoted statement	include_substantive	Scholarly article analyzing Waugh's themes and explicitly identifies and discusses Vile Bodies as containing the author's first statement of that theme, indicating substantive critical treatment of the work.	Abstract discusses Waugh's recurring theme and states: 'In Vile Bodies (1930) one comes across its first statement,' quoting a passage from the novel—showing interpretive engagement with Vile Bodies.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_248	/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	1	canonical|top_C	54	W2600062662	Narrating Slow Violence: Post-Reconstruction’s Necropolitics and Speculating beyond Liberal Antirace Fiction	“Narrating Slow Violence: Post-Reconstruction Necropolitics and Speculating beyond Liberal Anti-Race Fiction” explores through the works of W.E.B. Du Bois and Charles Chesnutt a post-Reconstruction racial order’s more dispersed, yet more virulent attritional biopolitics of “slow violence” and argues that turn-of-the-twentieth-century African American writers turned to a speculative realism as a narrative strategy to give shape to the differential vulnerabilities, risks, and devaluations of black life within early modern racial capitalism. To trace out this unstoried history of slow violence, the essay first looks at W.E.B. Du Bois’s study of “Negro Health” in The Philadelphia Negro (1899) and then turns for a more detailed narrative analysis to his ignored first novel The Quest of the Silver Fleece (1911) to argue that Du Bois in his fictionalized account of his earlier economic study of the tenant farmers in Lowndes County, Alabama, re-imagines a repressed story of negro health by showing how a necropolitics of contamination cooperated with a neo-slavery of debt and foreclosure. After recovering Du Bois’s speculative realism, the essay then examines how the fiction of Charles Ches	2017.0	article	en	Race, History, and American Society	unclear	essay on Du Bois and Chesnutt; the abstract breaks off before naming which Chesnutt novel is examined	include_substantive	Scholarly article that analyzes Charles Chesnutt’s fiction as part of an argument about post-Reconstruction necropolitics and narrative strategy, making substantive interpretive claims about his work.	Abstract: “explores through the works of W.E.B. Du Bois and Charles Chesnutt…turn-of-the-twentieth-century African American writers turned to a speculative realism…To trace out this unstoried history of slow violence…then examines how the fiction of Charles Ches[utt].” (Record type: article; OpenAlex topic: Race, History, and American Society)	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_253	/works/OL509919W	Parade's End	Ford Madox Ford	1	canonical	102	W2298556114	An Introduction to Ford Madox Ford	Contents: Introduction: the brilliant Ford Madox Ford, Ashley Chantler and Rob Hawkes; Ford’s lives, Max Saunders; Ford and Conrad, John Attridge; Towards The Good Soldier: Ford’s Edwardian fiction, Rob Hawkes; Ford and Modernism, Seamus O’Malley; Ford’s literary Impressionism, Laura Colombino; The Good Soldier, Martin Stannard; Ford among the ‘movements, magazines and manifestos’, Stephen Rogers; In the ‘twentieth-century fashion’: Ford and modern poetry, Paul Skinner; Ford and the First World War, Andrew Frayn; Parade’s End, Isabelle Brasme; Ford and the city, Angus Wrenn; Ford and gender, Sara Haslam; Ford and national identity, Christine Berberich; Ford and politics, Andrzej Gąsiorek; Guide to further reading; Bibliography; Index. This book is not available through ChesterRep.	2016.0	book	en	Irish and British Studies	include_mention	edited introduction/companion to Ford; the target work is the subject of one listed chapter	include_substantive	Scholarly edited book of Ford Madox Ford criticism that includes a dedicated chapter on Parade’s End, indicating substantive analysis of the work.	Record title: 'An Introduction to Ford Madox Ford'; abstract lists chapter 'Parade’s End, Isabelle Brasme' among scholarly chapters (Ford’s lives; Ford and Conrad; Ford and the First World War, etc.).	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_255	/works/OL715621W	The odd women	George Gissing	1	canonical	35	W4246650831	Empire	Before the advent of postcolonial literary criticism, which is usually dated from Edward Said’s Orientalism (1978), most studies of nineteenth-century British fiction had little to say about the colonies or the Empire.1 That was largely because, from Jane Austen through George Gissing, most novelists focused on domestic settings and characters. Austen wrote during and shortly after the Napoleonic Wars, which ended with the Battle of Waterloo in 1815. Nevertheless, though soldiers and sailors appear in her novels, they are ordinarily minor characters, and while some of them have served, like Colonel Brandon in Sense and Sensibility (1811), in India or elsewhere, none of the scenes in her novels takes place abroad. So, too, in New Grub Street (1891) and The Odd Women (1893), Gissing has very little to say about places and events beyond Britain, and that is true as well of Thomas Hardy’s Wessex novels and of most of Elizabeth Gaskell’s and George Eliot’s fiction.	2010.0	book-chapter	en	Travel Writing and Literature	include_mention	survey chapter on empire in Victorian fiction; the target novel is cited as an example of domestic focus	include_substantive	Scholarly book chapter makes an explicit historical/critical claim about Gissing’s The Odd Women, situating it in relation to imperial/postcolonial concerns and arguing the novel has little to say about the colonies/Empire.	Abstract states: “...in New Grub Street (1891) and The Odd Women (1893), Gissing has very little to say about places and events beyond Britain,” framing these novels within discussions of the Empire and postcolonial criticism.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_257	/works/OL14867080W	Doctor Faustus	Thomas Mann	0	top_F	112	W2079538479	Formative Fictions: Nationalism, Cosmopolitanism, and the Bildungsroman by Tobias Boes (review)	Reviewed by: Formative Fictions: Nationalism, Cosmopolitanism, and the Bildungsroman by Tobias Boes Dennis F. Mahoney Formative Fictions: Nationalism, Cosmopolitanism, and the Bildungsroman. By Tobias Boes. Ithaca, NY: Cornell University Press and Cornell University Library, 2012. Pp. x + 201. Paper $21.00. ISBN 978-0801478031. Tobias Boes, who received his training in comparative literature but who now teaches in a national literature department, combines the best of these two scholarly worlds in Formative Factions. In his introduction and first chapter on “The Limits of National Form: Normativity and Performativity in Bildungsroman criticism,” Boes argues that while the Bildungsroman is a genre that has been linked with modern nationalism since the term’s first employment by Karl Morgenstern in the second decade of the nineteenth century, in each of the novels that he will be discussing there are significant elements that resist the harmonious union of the individual and what came to be known as the nation-state; these remainders are what Boes calls the “cosmopolitan” aspects of the Bildungsroman. Not surprisingly, Goethe’s Wilhelm Meister’s Apprenticeship (1795–96) and Thomas Ma	2014.0	article	en		exclude_non_scholarly	book review of a Bildungsroman study; the target novel is not visible in the available text	exclude_unrelated	This is a scholarly book review about the Bildungsroman; the supplied title and abstract do not mention Thomas Mann's Doctor Faustus or provide any discussion of that work.	Abstract discusses Formative Fictions, nationalism/cosmopolitanism in the Bildungsroman and cites Goethe’s Wilhelm Meister; the only hint is a truncated “Thomas Ma” with no explicit mention of Doctor Faustus or substantive analysis of Mann’s text.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_264	/works/OL22372W	The way of all flesh	Butler, Samuel	0	top_C	35	W1606117321	Samuel Butler: A Biography	This new biography of Samuel Butler aims to restore one of the 19th-century's most pungent and idiosyncratic writers to a central place in our literary heritage. Best known as the author of Erewhon and The Way of All Flesh, Butler (1853-1902) was the son of a rigid disciplinarian, against whose rules he violently rebelled. Destined for the church, he refused ordination and in 1859 emigrated to New Zealand. Five years later he was back in London, devoting his time to satirical novels and provocative scholarship - on Darwin, Homer and Italian art - as well as to painting and photography. He recorded his activities in his notebooks. Peter Raby is also the author of Fair Ophelia: A Life of Harriet Smithson Berlioz and Oscar Wilde.	1991.0	book	en	Themes in Literature Analysis	include_mention	scholarly biography of the author; the target novel appears as what he is best known for	include_substantive	Scholarly biography of Samuel Butler that treats his life and works; the abstract explicitly names The Way of All Flesh as one of his best-known works, indicating the book will discuss and contextualize the target work within Butler's oeuvre.	"Abstract: ""Best known as the author of Erewhon and The Way of All Flesh...""; record title: ""Samuel Butler: A Biography"" (book, Themes in Literature Analysis)."	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_266	/works/OL44754882W	Oliver Twist	Charles Dickens	0	top_B	473	W2028816498	Other Dickens: Pickwick to Chuzzlewit (review)	"Academic fans of Dickens's early novels will be gratified by John Bowen's Other Dickens: Pickwick to Chuzzlewit, a ringing defense of the novels Dickens wrote in the first half of his career. Bowen, Lecturer in English at Keele University, explains that common readers have always loved the early novels, which exhibit humor of a peculiar freshness along with emotional richness, and discusses Pickwick Papers, Oliver Twist, Nicholas Nickleby, The Old Curiosity Shop, Barnaby Rudge, and Martin Chuzzlewit. Scholars, on the other hand, have favored Dickens's later works, such as Great Expectations, Bleak House, and Our Mutual Friend, viewing those novels as superior in plot structure and unity of tone and symbolism. These readers have also welcomed the darker vision of the later novels, with their bleak view of Victorian (capitalist) society, because seemingly these dark, ""serious"" novels could support a higher estimate of Dickens's work."	2003.0	article	en	Migration, Policy, and Dickens Studies	exclude_non_scholarly	book review; it does list the target novel among the works the reviewed book discusses	include_substantive	This is an academic book review that summarizes and defends Dickens's early novels and explicitly discusses Oliver Twist as one of those works, making substantive evaluative claims about its qualities within the review/book's argument.	"Abstract: ""a ringing defense of the novels Dickens wrote in the first half of his career... discusses Pickwick Papers, Oliver Twist, Nicholas Nickleby..."" and describes the early novels as exhibiting ""humor of a peculiar freshness along with emotional richness."""	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_268	/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	0	top_F	101	W2578794526	Die Berliner Kleist-Ausgabe und die Standards der Editionsphilologie	Die zuletzt erschienenen Bände II/1 ›Michael Kohlhaas‹ und I/4 ›Amphitryon, ein Lustspiel nach Moliere‹ der ›Berliner Ausgabe‹ von Kleists ›Sämtlichen Werken‹, herausgegeben von Roland Reuß und Peter Staengle, geben den Anlaß, zu dieser Ausgabe Stellung zu nehmen.	1992.0	book-chapter	de		include_mention	critique of editorial standards occasioned by the new edition of the novella; about the edition rather than the text	include_substantive	Scholarly book‑chapter discussing the Berlin edition's editorial standards that explicitly treats the recently published volume 'II/1 Michael Kohlhaas', indicating substantive editorial and scholarly engagement with the work.	"Abstract: ""Die zuletzt erschienenen Bände II/1 ›Michael Kohlhaas‹ ... der ›Berliner Ausgabe‹ von Kleists ›Sämtlichen Werken‹ ... geben den Anlaß, zu dieser Ausgabe Stellung zu nehmen."""	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_270	/works/OL276365W	The Portrait of a Lady	James, Henry	1	canonical	396	W1519574673	<i>The Crisis of Action in Nineteenth-Century English Literature</i>, by Stefanie Markovits	Reviewed by: The Crisis of Action in Nineteenth-Century English Literature Enrica Villari (bio) The Crisis of Action in Nineteenth-Century English Literature, by Stefanie Markovits; pp. ix + 258. Columbus: The Ohio State University Press, 2006, $44.95, $9.95 audio CD. Stefanie Markovits’s book is a passionately committed and scholarly attempt to deal with a central issue of nineteenth-century fiction, one troublesomely opposed to the active spirit of the century of industrial revolution: the lack of action that characterizes [End Page 535] its protagonists. She traces this problematic status of action back to its Romantic origins—not in the novel but in William Wordsworth’s and A. H. Clough’s verse narratives. In a perceptive and subtle chapter on Wordsworth, Markovits identifies his theme of “betrayal into action” as the root of the Victorian novelists’ distrust of action. She convincingly argues that through this theme, Wordsworth expressed his ambivalent attitude towards his own juvenile involvement in the French Revolution, the subject of his lifelong painful reflections about “the errors in which I was betrayed / By present objects and by reasoning false” (qtd. in Markovits 16	2008.0	article	en	Themes in Literature Analysis	exclude_non_scholarly	book review; the target novel is not discussed in the available text	exclude_unrelated	The title and abstract discuss nineteenth-century fiction and Wordsworth/Victorian novelists but do not mention Henry James or The Portrait of a Lady; no evidence the target work is analyzed or referenced.	Abstract focuses on 'the lack of action that characterizes ... its protagonists' and traces this to Wordsworth and A. H. Clough; neither Henry James nor The Portrait of a Lady appears in the supplied metadata.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	exclude	False	True
VAL212_271	/works/OL8193416W	The Picture of Dorian Gray	Oscar Wilde	1	canonical	504	W2139322352	Fitzgerald: the Tissue of Style	Printed as poetry this representative passage from Fitzgerald's first novel differs from the post-1915 debasement of Imagism (what Ezra Pound called ‘Amygism’) in only two significant aspects: it has a higher incidence of rhyme and is, if possible, even more devoid of content. Its voice defines the novel's protagonist, Amory Blaine, much more memorably than do his character and actions. Derived from the vaguely erotic style Pater developed in Marius the Epicurean (1885) and popularized by Wilde's The Picture of Dorian Gray (1891), this verbal swoon, made over into a Princeton accent, places Fitzgerald in the Romantic Decadence. Its derivative quality should not, however, blind us to the work it entailed for Fitzgerald, accumulating these inter-echoes during the re-writings of the novel.	1983.0	article	en	American and British Literature Analysis	include_mention	essay on Fitzgerald's style; the target novel is named as the popularising precedent for that style	include_substantive	Scholarly article analyzing Fitzgerald's stylistic influences explicitly cites and historicizes Wilde's The Picture of Dorian Gray as having popularized a stylistic mode that informs Fitzgerald's novel, making a substantive claim about the target work's influence.	Abstract: “Derived from the vaguely erotic style Pater developed in Marius the Epicurean (1885) and popularized by Wilde's The Picture of Dorian Gray (1891), this verbal swoon... places Fitzgerald in the Romantic Decadence.”	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_273	/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	0	known_noise_case	3458	W3122405880	Biblical Resources in D.H. Lawrence’s Literature and Their Esthetic Function		2012.0	article	en	Modernist Literature and Criticism	unclear	target 'work' record is the author's name rather than an identifiable text; the article treats biblical sources across Lawrence's writing	include_substantive	Scholarly article-level work interpreting D.H. Lawrence’s literature (analysis of biblical resources and their esthetic function) — indicates substantive critical treatment of the author’s works.	Record title: 'Biblical Resources in D.H. Lawrence’s Literature and Their Esthetic Function'; OpenAlex topic: Modernist Literature and Criticism; article record type (no abstract provided).	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_274	/works/OL39575W	The years	Virginia Woolf	0	top_A	199	W1493812554	A passionate apprentice: the early journals, 1897-1909	Covering the years 1897-1909, these journals complete the autobiographical sequence of Virginia Woolf's diary and letters and provide a picture of the circumstances in which she taught herself her craft. Many of the incidents of these years were to profoundly influence the rest of her life and were to become recurring themes in her novels: the death of her father, trips to Spain, Italy and Greece, and first encounters with those who were to form the Bloomsbury group.	1991.0	article	en	Modernist Literature and Criticism	exclude_non_scholarly	edition of Woolf's early journals; primary material, not analysis	unclear	Scholarly secondary source on Virginia Woolf's early journals that asserts these journals influenced recurring themes in her novels, but the title and abstract do not explicitly mention or analyze The Years, so it’s unclear whether the article substantively treats that specific work.	Record title: “A passionate apprentice: the early journals, 1897-1909”; Abstract: “provide a picture of the circumstances in which she taught herself her craft… Many of the incidents of these years were to profoundly influence the rest of her life and were to become recurring themes in her novels.” No mention of The Years is given.	gpt-5-mini	literary_visibility_validation212_20260818	exclude	unclear	False	False
VAL212_276	/works/OL39329W	Jacob's Room	Virginia Woolf	1	canonical	160	W3194298311	Virginia Woolf and the police: banality, ideology and the scene of interpellation	In Between the Acts, Virginia Woolf exposes a bleak and chilling vision of the police. Bulge, an actor disguised as a policeman, presents his work as a ‘whole-time, white man’s job’ supervising the toil and suffering of the oppressed. The violence of this statement begs the question: what was Woolf’s own attitude towards the police? In this respect, it is possible to find a certain continuity in her fiction. Although they mainly appear as banal, sometimes reassuring, background presences, policemen are also keepers of the social order. Their actions are shown to buttress ideological forces, especially those of patriarchy and Empire. However, this paper argues that Woolf’s understanding of the role of the police in relation with these powers evolved throughout her works – from a mere analogy in Jacob’s Room, to a much more concrete system of rituals and interpellations, resembling those theorised by Louis Althusser and Jean-Jacques Lecercle. Furthermore, this change in style accompanied a change in stance: as she realised the extent of ideological power on individuals, Woolf’s notion of resistance also shifted, from a focus on wandering and personal evasion to a more communal and po	2021.0	article	en	Marxism and Critical Theory	include_mention	article on Woolf and the police; the target novel marks one stage in an argument spanning her oeuvre	include_substantive	Genuine scholarly article making an interpretive claim about Woolf's evolving representation of the police, explicitly treating Jacob's Room as the site of an early analogy in that trajectory.	Abstract states the paper traces a change ‘from a mere analogy in Jacob’s Room, to a much more concrete system of rituals and interpellations…’, arguing Woolf’s understanding of the police evolved across her works.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_279	/works/OL1794919W	The Pit	Frank Norris	1	canonical	21	W3018107751	THE CAPITALIST AS HERO IN THE AMERICAN NOVEL	The capitalist as protagonist or as thematic type has received little critical attention, almost none in the past twenty years. The consensus of the existing criticism is that hostility or derision has generally characterized the depiction of the capitalist in the American novel. This dissertation will evaluate the heroic potential of the fictional capitalist protagonist against the novelist's own criteria for heroism. Three paradigms of the capitalist hero have governed the presentation of the hero in the American novel. The most common is that of the democratic faith. Novelists who have adopted this paradigm see the model capitalist as one who is ethical, productive, and committed to his community. The novels are Howell's Silas Lapham, Herrick's Memoirs of an American Citizen, Churchill's A Far Country, Anderson's Windy McPherson's Son, Sinclair's Oil, Fitzgerald's The Last Tycoon, Dreiser's The Bulwark, and Marquand's Sincerely Willis Wayde. A second paradigm is that of the strong man. To be considered heroic the strong man need not be ethical, nor generous. What he must do is defy a hostile environment by the force of his will and his work. These novels are Norris' The Pit, Lon	1982.0	article	en	Political Economy and Marxism	include_mention	dissertation surveying many capitalist-hero novels; the target is one item in a long list	include_substantive	Genuine scholarly dissertation that analyzes types of capitalist protagonists and explicitly classifies Frank Norris's The Pit within the 'strong man' paradigm, making a substantive interpretive claim about the work.	Abstract: 'This dissertation will evaluate the heroic potential... Three paradigms... A second paradigm is that of the strong man... These novels are Norris' The Pit, Lon' (The Pit is explicitly listed and categorized within the study's analytical framework).	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_280	/works/OL276471W	Henry James	James, Henry	0	known_noise_case	5613	W1487246543	Aesthetic Persuasion: Henry James, the Jews, and Race (review)	Reviewed by: Aesthetic Persuasion: Henry James, the Jews, and Race James Mendelsohn Eli Ben-Joseph. Aesthetic Persuasion: Henry James, the Jews, and Race. Lanham: UP of America, 1996. 264 pp. $59.50 (Hardcover); $27.50 (Paperback) Henry James is a writer for whom the concept of race and the figure of the Jew are not foreign subjects although their significance is a matter of dispute.The characters who most interest James in his fiction inhabit a wealthy, “white,” predominantly Christian world of England, the United States, and France, into which a few more exotic characters are occasionally allowed. James’s non-fiction, moreover, from criticism to memoirs, contains substantial evidence of James’s anti-Semitism. But any generalization about James’s texts is difficult because they are often insistently vague and sometimes radically different in their inferences. In his description of the lower East Side of New York within The American Scene, James describes Jews as bottom fish “of overdeveloped proboscis” and compares Jewish capacities to survive assimilation to that of worms who live despite being cut up into segments. But the same text offers a quite different assessment of Jews on	1997.0	article	en	Jewish and Middle Eastern Studies	exclude_non_scholarly	book review; target is an author-level work record	include_substantive	A scholarly review of a book that analyzes Henry James’s treatment of Jews and race, summarizing and evaluating claims about his texts and anti‑Semitism—constitutes substantive secondary scholarship on James.	Abstract: ‘Aesthetic Persuasion: Henry James, the Jews, and Race’ reviewed; discusses James’s depiction of Jews and race, notes James’s non‑fiction ‘contains substantial evidence of James’s anti‑Semitism,’ and cites passages from The American Scene (e.g., ‘bottom fish “of overdeveloped proboscis”’).	gpt-5-mini	literary_visibility_validation212_20260818	exclude	include	False	False
VAL212_284	/works/OL74504W	White Fang	Jack London	1	canonical	55	W1156983677	Jack London: An American Life	Jack London was born a working-class, fatherless Californian in 1876. In his youth he was a boundlessly energetic adventurer on the bustling West Coast - by turns playing the role of hobo, sailor, prospector, and oyster pirate. He spent his brief life rapidly accumulating the experiences that would inform his acclaimed, bestselling books The Call of the Wild, White Fang, and The Sea Wolf. London was plagued by contradictions. He chronicled nature at its most savage but wept helplessly at the deaths of his favourite animals. At his peak as the highest-paid writer in America, he was nevertheless constantly broke. An irrepressibly optimistic crusader for social justice, he burned himself out at forty: sick, angry, and disillusioned, but left behind a voluminous literary legacy, much of it ripe for rediscovery. In Jack London, the noted scholar Earle Labor explores the forgotten London - at once a hard-living globe-trotter and a man alive with ideas, whose passion for social justice roared until the day he died. Returning London to his proper place in the American pantheon, Labor resurrects a major American novelist in his full fire and glory.	1974.0	book	en	American and British Literature Analysis	include_mention	biography of the author; the target novel named among his acclaimed books	include_substantive	Scholarly biography/critical study of Jack London that situates and interprets his life and literary output, explicitly discussing his major works including White Fang.	Abstract names White Fang among the author's 'acclaimed, bestselling books' and describes the book as exploring London's legacy and works (’Labor explores the forgotten London... whose passion for social justice roared until the day he died’), indicating substantive treatment of his writings.	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
VAL212_285	/works/OL276471W	Henry James	James, Henry	0	known_noise_case	5613	W3130532493	"""The Aspern Papers"" and Modern Biography"	"""The Aspern Papers"" and Modern Biography Jeffrey Meyers I In Rambler 60 Samuel Johnson, who would compose the Lives of the English Poets, authoritatively declared, ""no species of writing seems more worthy of cultivation than biography, since none can be more delightful or more useful, none can more certainly enchain the heart by irresistible interest"" (319). James Boswell, the greatest example of a biographer who knew his subject personally, believed in Johnson's greatness as a writer, yet it was the man who delighted him. He recorded the details of Johnson's life and conversation as a duty owed to posterity. In the last volume of his journals Boswell sought the reader's sympathy for the titanic task of creating the Life of Johnson: You cannot imagine what labour, what perplexity, what vexation I have endured in arranging a prodigious multiplicity of materials, in supplying omissions, in searching for papers buried in different masses—and all this besides the exertion of composing and polishing. (19) A century later, the influential French critic Sainte-Beuve went a stage further, arguing that knowledge of the author's life was indispensable for understanding his work, that ""a pers"	2021.0	article	en	American and British Literature Analysis	unclear	target 'work' record is the author's name rather than an identifiable text; the article studies 'The Aspern Papers'	include_substantive	Scholarly article analyzing Henry James's story 'The Aspern Papers' in the context of modern biography, making interpretive claims about the work and its relationship to biographical practice.	"Record title: ""'The Aspern Papers' and Modern Biography""; Abstract: discusses biography and cites James Boswell and Sainte-Beuve while framing ""The Aspern Papers"" in relation to understanding an author's life—indicating substantive analysis of the Henry James work."	gpt-5-mini	literary_visibility_validation212_20260818	unclear	include	False	False
VAL212_290	/works/OL24161W	The  black arrow	Robert Louis Stevenson	0	top_C	9	W184318771	Lectura fàcil per a alumnat nouvingut	espanolSe expone el proceso y resultados de la investigacion realizada por el autor, sobre la aplicacion de los principios de la lectura facil en alumnado de ESO inmigrante recien llegado a Cataluna. Se describen brevemente los materiales elaborados: la novela “La Flecha Negra”, de RL Stevenson, adaptada a lectura facil, una guia para redactar textos de estas caracteristicas, sugerencias para el redactado de enunciados de problemas, con algunos ejemplos, y modelos de documentos para comunicados a las familias de este alumnado. memoria, que incluye el conjunto de materiales elaborados, puede ser consultada en http://xtec.cat/~jserra18. catalaS'exposa el proces i resultats de la investigacio realitzada per l'autor, sobre l'aplicacio dels principis de la lectura facil en alumnat d'ESO immigrant acabat d'arribar a Catalunya. Es descriuen breument els materials elaborats: la novel·la La Fletxa Negra, de RL Stevenson, adaptada a lectura facil, una guia per redactar textos d'aquestes caracteristiques, suggeriments per al redactat d'enunciats de problemes, amb alguns exemples, i models de documents per comunicats a les families d'aquest alumnat. memoria, que inclou el conjunt de materials 	2009.0	article	ca	Literacy and Educational Practices	include_mention	educational research on an easy-reading adaptation of the novel; genuine but pedagogical use	include_substantive	This is an educational research article reporting the application of 'easy reading' principles and producing an adapted version of Stevenson's novel, i.e. a substantive engagement (adaptation) with the target work.	"Abstract states it ""se expone el proceso y resultados de la investigacion ... sobre la aplicacion de los principios de la lectura facil"" and describes materials including ""la novela 'La Flecha Negra', de RL Stevenson, adaptada a lectura facil."""	gpt-5-mini	literary_visibility_validation212_20260818	include	include	False	True
