evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note	llm_label	reason	evidence	model	prompt_version
VAL212_125	/works/OL276386W	The Turn of the Screw	James, Henry	0	top_F	280	W2913264953	The ruined remains of a Fuller story - the governess as (un)reliable narrator in Henry James The turn of the screw	Henry James’s The Turn of The Screw is a wonderfully well written horror story, which has been enjoyed by many. There is an overflow of ambiguity and misunderstandings in this novella, and there ar ...	2001.0	article	en	Gothic Literature and Media Analysis	include_substantive	truncated abstract, but title and opening clearly announce a reading of the novella's narrator	include_substantive	Scholarly article that interprets and analyzes narrative reliability in Henry James's novella, making substantive claims about the work.	Record title: 'The ruined remains of a Fuller story - the governess as (un)reliable narrator in Henry James The turn of the screw'; Abstract: discusses the novella's ambiguity and misunderstandings, indicating analysis of the text.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_126	/works/OL62979W	The Sun Also Rises	Ernest Hemingway	1	canonical	416	W4285365098	Analysis of Barnes in The Sun Also Rises with the Survival Wisdom of Zhuangzi	Hemingway’s “The Sun Also Rises” is one of Hemingway’s most famous works. The descriptions of a group of young men and women who live in self-exile in Paris after world war I reflect Hemingway’s heroic life style of “grace under pressure”, and it also shows that Hemingway’s tough men often have a powerful inner world. If we analyze Hemingway’s work, The Sun Also Rises, with the survival wisdom of Zhuangzi by making the Chinese literature as the measurement of English literature, we will find that this is a spiritual dialogue between ancient times in China and modern times in the USA.	2021.0	article	en	American and British Literature Analysis	include_substantive		include_substantive	Scholarly article offering interpretive analysis of The Sun Also Rises (comparing the novel to Zhuangzi and making substantive claims about spiritual dialogue and characterization).	"Record title: ""Analysis of Barnes in The Sun Also Rises with the Survival Wisdom of Zhuangzi""; Abstract: ""If we analyze Hemingway’s work, The Sun Also Rises...we will find that this is a spiritual dialogue between ancient times in China and modern times in the USA."" (record type: article; topic: American and British Literature Analysis)"	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_127	/works/OL39360W	Orlando	Virginia Woolf	1	canonical	431	W103815364	Intimacy politics and Virginia Woolf : a queered-feminist analysis	"This dissertation confronts the split between queer theory and feminist criticism over the role of identity politics. An investigation of Virginia Woolf's novels, using both methodologies, offers an opportunity to reunite these two approaches. In her irrecoverably intertwined life and work Woolf transgresses boundaries of gender, sexuality, and literary form: drawn to hierarchical dualistic oppositions, she often renders them reversible. I have used a practice of close reading to salve the cognitive dissonance resulting from Woolf's queerly deconstructive practice. Furthermore, I rely on a plainspoken rhetorical stance that privileges lucidity as a comforting context in which to compare two combative literary methodologies. The results of this investigation show that Woolf's works, both ""fictional"" novels and ""nonfictional"" diaries and letters, demonstrate an aversion to physical and emotional intrusiveness as a tremendous risk to the autonomy of the individual. Intrusiveness can be read here in opposition to the optimal distance required by intimacy. Within this spectrum of intrusiveness and intimacy, the prospect of marriage presents a dire threat to the ability of Woolf's heroin"	1998.0	article	en	Gender, Feminism, and Media	unclear	dissertation on Woolf's novels generally; the target novel is never named, so its role cannot be judged	include_substantive	Genuine scholarly work (dissertation/article) offering queered‑feminist close readings and substantive interpretations of Virginia Woolf's novels — a broader author study that will meaningfully treat Woolf's fictional works (including Orlando).	Abstract states an “investigation of Virginia Woolf's novels,” uses “close reading,” and treats “Woolf's works, both 'fictional' novels and 'nonfictional' diaries and letters,” making interpretive claims about Woolf’s gender/sexuality/form.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_128	/works/OL7710777W	The American	Dillon, Mary	0	known_noise_case	179	W4282973013	Abstract 5114: Ultra-sensitive detection of minimal residual disease (MRD) through whole genome sequencing (WGS) using an AI-based error suppression model in resected early-stage non-small cell lung cancer (NSCLC)	Abstract Background: Early detection of recurrence and monitoring of MRD post-surgery is critical for clinical decision-making to tailor adjuvant therapy. In early-stage NSCLC, circulating tumor DNA (ctDNA) detection is especially challenging, requiring highly sensitive and specific assays. Therefore, we used a WGS approach (MRDetect) for ultra-sensitive ctDNA detection in NSCLC patients (pts) undergoing curative surgery. Methods: We conducted a pilot study to evaluate the MRDetect approach in serial plasma samples (including pre-surgery, post-surgery and follow-up [f/u] timepoints) from resected stage IB-IIIA NSCLC pts. Pts underwent routine surveillance by computed tomography scans. ctDNA was extracted from ~1mL plasma. MRDetect uses WGS by a tumor-informed approach (sequencing coverage 40x for tumor, 20x for plasma DNA) combined with AI-based error suppression models (trained and calibrated with a non-cancer cohort, n=17) to increase the signal to noise ratio for precise ctDNA detection, and improve the accuracy of readouts especially for low tumor burden scenarios. The assay reports the detection and quantification of ctDNA burden in blood with a prognostic value for risk of re	2022.0	article	en	Cancer Genomics and Diagnostics	exclude_unrelated	oncology abstract; matched on 'American'	exclude_unrelated	The record is a biomedical research article on ctDNA/WGS detection in non-small cell lung cancer, not a scholarly secondary source about the literary work.	Record title and OpenAlex topic: 'Ultra-sensitive detection of minimal residual disease ... non-small cell lung cancer' / 'Cancer Genomics and Diagnostics'. Abstract describes MRDetect WGS, ctDNA, AI error suppression, and clinical monitoring — no mention of the literary work 'The American' or related literary analysis.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_129	/works/OL4902750W	Java Head	Joseph Hergesheimer	1	canonical	1	W781315498	Study of the Critical Reception of Dreiser's American Tragedy, Fitzgerald's the Great Gatsby and Hergesheimer's Java Head		1961.0	article	en	American and British Literature Analysis	include_substantive	reception study in which the target novel is one of three primary objects	include_substantive	The record is an article explicitly titled as a study of the critical reception of Dreiser's American Tragedy, Fitzgerald's The Great Gatsby, and Hergesheimer's Java Head, indicating scholarly analysis of Java Head's reception.	"Record title: ""Study of the Critical Reception of Dreiser's American Tragedy, Fitzgerald's the Great Gatsby and Hergesheimer's Java Head""; record type: article; topic: American and British Literature Analysis; (abstract not available)."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_130	/works/OL715621W	The odd women	George Gissing	1	canonical	35	W2313927380	Lessing and Lawrence: The Battle of the Sexes	Several critics have already noted the way in which the opening of Doris Lessing's Golden Notebook (1962) recalls the opening of D. H. Lawrence's Women in Love (1920). Though there are forty-two years between them, the two openings convey a strikingly similar ambience. In each scene two uprooted alone and unobserved by men, are talking about the nature of modern men and modern marriage and the predicament it poses for them. Lawrence's women-the two sisters, Ursula and Gudrun Brangwen-are tempted not to marry: it means not experience but the end of experience for them. Its abstract advantages, its expectedness, give way before those concrete realities, the men who might ask them to marry; as Gudrun puts it, The man makes it Yet both are frightened by that impossibility; they are in their mid-twenties, their lives ought to be taking the expected turn, they have returned to their father's home as if preparing for it, and they are now in fact on their way to someone else's wedding. Lessing's Anna Wulf and Molly Jacobs, are similarly engaged in a what's-wrong-with-men-and-marriage session; they are older in or near their forties, each with a bad marriage behind her, and each sharply cri	1975.0	article	en	Modernist Literature and Criticism	exclude_unrelated	article on Lessing and Lawrence; no trace of Gissing or the target novel	exclude_unrelated	The record discusses Doris Lessing and D. H. Lawrence (Golden Notebook, Women in Love) with no mention of George Gissing or The Odd Women; it is unrelated to the target work.	Title: 'Lessing and Lawrence: The Battle of the Sexes'. Abstract compares openings of Doris Lessing's Golden Notebook (1962) and D. H. Lawrence's Women in Love (1920); no reference to Gissing or The Odd Women.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_131	/works/OL42516882W	Waverley	Scott, Walter	0	top_B	346	W1992808395	: The Prefaces to the Waverley Novels. . Walter Scott, Mark A. Weinstein.		1980.0	article	en	Short Stories in Global Literature	exclude_non_scholarly	record for (or review of) an edition of Scott's prefaces; apparatus rather than analysis	include_substantive	Record is an academic article explicitly about “The Prefaces to the Waverley Novels,” indicating substantive secondary scholarship on Walter Scott’s Waverley novels rather than a mere mention or a non-scholarly item.	Record title: “The Prefaces to the Waverley Novels. . Walter Scott, Mark A. Weinstein.”; record type: article; (no abstract available)	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_132	/works/OL14942956W	The Call of the Wild	Jack London	1	canonical	143	W2368147642	"Analysis of the Mythological Prototype of Buck as in""The Call of the Wild"""	As one of the world's foremost scholars of mythologies,Joseph Campbell indicates in his book The Hero with a Thousand Facesthat some basic,universal truths lie in different manifestations across different cultures,and he further studies and figures out some general myth patterns: separation-sufferings-transformation.The Call of the Wild is among the best works by Jack London.Buck,the hero of the novel,lost his paradise at first.Then,he has experienced many sufferings.At last,he has finished his transformation and returned to his essence.Buck's experiences fully fit Campbell's theory.From the analysis of the prototype of the myth of Buck,we can understand more deeply the mythological connotation of this novel and it will provide a new perspective for the appreciation of this great work.	2013.0	article	en	American and British Literature Analysis	include_substantive		include_substantive	Scholarly article applying Joseph Campbell's myth theory to interpret Buck and the novel's mythological connotations, making substantive analytic claims about The Call of the Wild.	Abstract states Buck's arc fits Campbell's separation-sufferings-transformation model and that analysis of Buck's mythological prototype 'will provide a new perspective for the appreciation of this great work.' Topic: American and British Literature Analysis.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_133	/works/OL3335290W	Nine Stories	J. D. Salinger	0	top_C	21	W6892721763	salinger esme pdf	"salinger esme pdf Rating: 4.9 / 5 (3263 votes) Downloads: 32567 = = = = = CLICK HERE TO DOWNLOAD = = = = = J. Salinger. Start with the published stories, learn about Essays and criticism on J. D. Salinger, including the works The Catcher in the Rye, Franny and Zooey, ""A Perfect Day for Bananafish"", ""For Esmé—with Love and Squalor""Magills Survey2 · J. D. Salinger For Esmé – With Love and Squalor ·Read this story and find wisdom and comfort. Corpus IDFor Esmé: with love and squalor. We would like to show you a description here but the site won't allow us Premium PDF. Download the entire For Esmé—with Love and Squalor study guide as a printable PDF! Download [PDF] For Esmé: with love and squalor Semantic Scholar. Salinger continued to write throughout his life and left behind a large body of unpublished work Published Art. This is a collection of ""For Esme—with Love and Squalor"" () J. D. Salinger () ""This time the narrator is a mature American soldier, who meets an adolescent English Esme during Salingers "" For Esme—With Love and Squalor "". ""For Esmé—With Love and Squalor"" copyright by J. D. Salinger Burning Man Books is a Special Projects Division imprint of Scriptor Press,Newman Rd."	2024.0	other	en		exclude_non_scholarly	ebook/study-guide download page for a story from the collection; not a scholarly record	exclude_non_scholarly	The record appears to be a download/PDF or study-guide page for the story “For Esmé—with Love and Squalor” (a story from Nine Stories), not an original scholarly secondary source.	Abstract contains site-scrape language: “salinger esme pdf,” “CLICK HERE TO DOWNLOAD,” “Premium PDF,” “Download the entire For Esmé—with Love and Squalor study guide,” and high download/vote counts.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_134	/works/OL88813W	A Room with a View	E. M. Forster	1	canonical	85	W2490864922	The socio-political vision of the novels	'The greatest benefit we owe to the artist,' George Eliot once claimed, 'whether painter, poet, or novelist, is the extension of our sympathies.' As richly enlarging as they are tightly controlled, Woolf's novels 'benefit' the reader in just this fashion. But while it has long been agreed that they are geared towards broadening our aesthetic responsiveness - as we read Woolf's novels, we are prompted to question how and why we read fiction and to acknowledge the limitations of our answers - it is only relatively recently that the degree to which her novels seem designed to extend our ethical and political 'sympathies' has begun to be recognised. An ideological bias, unobtrusive but palpable, is at work, for instance, in The Voyage Out, Jacob's Room, To the Lighthouse and The Years, and readers of these novels are challenged to think just as hard about the wider moral, social and political issues which the novels encompass as they are required to come to terms with the writerly goad of the texts. As early as 1908, Woolf noted in her journal that she had grown to 'distrust description' and that she wished to 'write not only with the eye, but with the mind; & discover real things bene	2010.0	book-chapter	en	Irish and British Studies	exclude_unrelated	chapter is on Woolf's novels, not Forster's; target work absent	exclude_unrelated	The chapter discusses Virginia Woolf's novels and their socio-political vision; it does not mention E. M. Forster or A Room with a View and thus is unrelated to the target work.	Abstract names Woolf novels (The Voyage Out, Jacob's Room, To the Lighthouse, The Years) and focuses on Woolf's aims; no reference to Forster or A Room with a View in the title or abstract.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_135	/works/OL24034W	Treasure Island	Robert Louis Stevenson	1	canonical	155	W7023452591	Thyrsus	A two-page prose-poem about hearing a video in a 'gloomy gallery' of another writer rhapsodising about RLS's walking stick: wonderfully 'here', once 'actually' held by 'his hand'. He too attempts to 'lean in' and connect directly with the fictional worlds Stevenson created, through mixed recollections of 'Falesá', Treasure Island and Weir. T he 'capricious meanderings' of the piece seem to reflect those of the Bacchantes' thyrsus in the Baudelaire epigraph and the discourse about the stick being 'actually here' is deflated in a final note that claims that RLS never owned a walking stick.	2008.0	article	en	Sound Studies and Aurality	exclude_non_scholarly	annotation of a creative prose-poem that alludes to the novel; not a research contribution	exclude_non_scholarly	The record is a short creative prose-poem rather than a scholarly secondary source; it only evokes Treasure Island in passing rather than analyzing it.	"Abstract describes it as ""A two-page prose-poem"" that mixes recollections of 'Falesá', Treasure Island and Weir and offers no substantive critical analysis of Stevenson’s work."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_136	/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	0	known_noise_case	3458	W1762829929	『멋진 신세계』의 포드주의 비판	As Huxley’s essays written in the 1920s began to attract critical attention in recent years, the traditional view of the author as a liberal humanist has changed, triggering reevaluations of his key ideas in Brave New World. Based on this perspective, the present essay is an attempt to explore new implications of the novel in our time, reading it through Huxley’s essays and also through D. H. Lawrence’s insightful comments on Fordism. Lawrence suggests that Fordism drew on the profound transformation in modern humanity: the deep repulsion from physical labor and from physical contact in general. Huxley’s utopia, contingent on Fordist principles, demonstrates an extreme but plausible version of society in which the physical dimension of the body has been subtly but surely negated. The body there is configured only as a vehicle of entertainment and a means of leisure activities as the fundamentally human need of creation in work is completely denied across the specious class hierarchy. As sexuality undergoes such a profound change, corollary to the Fordist mechanization of work, Huxley implies that the working body turns into something consumable like any other commodity in the world	2013.0	article	ko	Religious Studies and Spiritual Practices	unclear	target 'work' record is the author's name rather than an identifiable text; the article genuinely uses Lawrence's Fordism essays but no specific work can be matched	include_substantive	Scholarly article that uses and makes substantive claims about D. H. Lawrence’s views on Fordism to interpret Huxley’s Brave New World (i.e., it discusses Lawrence’s ideas rather than merely mentioning him).	Abstract: “reading it through … D. H. Lawrence’s insightful comments on Fordism. Lawrence suggests that Fordism drew on the profound transformation in modern humanity…”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_137	/works/OL82931W	Light in August	William Faulkner	0	top_A	289	W2356968146	Distorted Personalities, Abnormal Psychology - Analysis of Characters in Light in August	William Faulkner creates a lot of characters with distorted personalities and abnormal psychology in his novel Light in August. This article aims to analyze the distorted personalities and abnormal psychology of the characters in Light in August from the perspective of abnormal psychology.	2010.0	article	en	Literary Theory and Cultural Hermeneutics	include_substantive		include_substantive	Scholarly article explicitly analyzing characters and their abnormal psychology in Faulkner's Light in August, making substantive interpretive claims about the work.	Record title: 'Distorted Personalities, Abnormal Psychology - Analysis of Characters in Light in August'; Abstract: 'This article aims to analyze the distorted personalities and abnormal psychology of the characters in Light in August from the perspective of abnormal psychology.'	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_138	/works/OL23200W	The Moon is Down	John Steinbeck	0	top_C	36	W2474582915	Translation and war : Steinbeck's The moon is down og Natt uten måne	Translation aids the dissemination of desired narratives and can in that respect be an integral part of the institution of war. John Steinbeck’s The moon is down (1942) was written to support Allied interests, translated immediately upon publication into the languages of occupied Europe, including Norwegian, in order to boost morale, and distributed illegally in Nazi-occupied Norway as Natt uten måne, on the orders of the exiled Norwegian authorities. The novel about an occupied country is thus translated back into the culture and the geopolitical situation it by implicature portrays, by an embedded translator who has strengthened the implicatures to ensure identification among Norwegian readers, particularly through the use of linguistic remainders that access concepts of historic national value. The originally balanced and humanistic portrait of characters from both sides of the conflict has been polarised along the conflict lines to conform to wartime national stereotypes. Stylistically, the target text exhibits characteristic language patterns that strengthen the polarised portraits of us and them, emphasise the horror of invasion and occupation, and make more explicit the fict	2010.0	dissertation	no	American Literature and Culture	include_substantive		include_substantive	Dissertation is a scholarly secondary source that analyses Steinbeck’s The Moon Is Down and its Norwegian translation, arguing the translation altered characterization and polarized portrayals to serve wartime aims — a substantive interpretive claim about the work.	Abstract states: “John Steinbeck’s The moon is down (1942) ... translated immediately ... into Norwegian ... Natt uten måne. ... the embedded translator ... strengthened the implicatures ... The originally balanced and humanistic portrait of characters from both sides of the conflict has been polarised along the conflict lines ... Stylistically, the target text exhibits characteristic language patterns that strengthen the polarised portraits of us and them.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_139	/works/OL1451547W	Michael Kohlhaas	Heinrich von Kleist	0	top_F	101	W2586619979	Heinrich von Kleist. Michael Kohlhaas. Text, Kommentar und Materialien. Ed.: Wilhelm Amann		2006.0	article	de		exclude_non_scholarly	annotated study edition (text, commentary, materials) of the novella	include_substantive	Title indicates a scholarly edition with text, commentary and materials (edited by Wilhelm Amann), implying substantive scholarly apparatus and discussion of Michael Kohlhaas.	"Record title: ""Heinrich von Kleist. Michael Kohlhaas. Text, Kommentar und Materialien. Ed.: Wilhelm Amann""; no abstract available but title explicitly names commentary/materials (scholarly edition)."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_140	/works/OL38827W	The shadow-line	Conrad, Joseph	1	canonical	71	W2842413124	Joseph Conrad: Prefaces by Joseph Conrad	"Reviewed by: Joseph Conrad: Prefaces by Joseph Conrad G.W. Stephen Brodsky (bio) Joseph Conrad. Joseph Conrad: Prefaces. Edited and Foreword by Owen Knowles. Toronto: Fire & Ash Publishers, 2016. 214 pp. ISBN: 9980994009814. THE BOOK At first sight and touch, the physical fact of the 2016 edition of Edward Garnett's 1937 collection of Conrad's prefaces, edited and with a foreword by Owen Knowles, is a bibliophile's joy. Its black hardcover binding, rich and velvety to the hand, features on its front either a brigantine or a barque. Two masts, or two with a short gaff-rigged third, we cannot say.1 If the latter, the image may evoke intimations of the trim barque Otago, Conrad's first and last command. Through a sea mist under a pale gibbous moon the vessel close-hauled with topsails furled, rides, as it were, ""stormie seas,"" symbolic, perhaps, of Conrad's weathering his inner and outer lives before his ""sleep after toyle""2 in 1924, the publication year of his collected works. On the back, an image of chalk cliffs, with no Beachy Head lighthouse apparent, yet reminiscent of Conrad's many departures and landfalls in his ships, life, and art. At the not unreasonable price of US $21.00 "	2015.0	article	en	Joseph Conrad and Literature	exclude_non_scholarly	book review of an edition of Conrad's prefaces	exclude_unrelated	The supplied title and abstract review a collection of Conrad's prefaces and describe the edition's physical features and Conrad's life, but do not mention or analyze The Shadow-Line; no connection to the target work is shown in the metadata.	Title/abstract: review of 'Joseph Conrad: Prefaces' (2016 edition) discussing physical book, images, and Conrad's biography; The Shadow-Line is not referenced.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_141	/works/OL4971729W	Megda	Emma Dunham Kelley	1	canonical	3	W130045708	How Do You Solve a Problem like Theresa	Freedom's Journal is well known as newspaper published by African Americans. Words written in issue are often quoted and generally used to define its scope and purpose: We wish to plead our own cause. Too long have others spoken for (Freedom 1.1 1). dominant of its origins is that this newspaper was published to defend African Americans after a particularly invidious assault against character of race by a Jewish journalist in New York and to compensate for exclusion of African points of view from media. Freedom's Journal was, everyone knows, obviously an abolitionist paper written to inform and to persuade people to oppose slavery. I had read somewhere, in a footnote or a brief textual aside, that Freedom's Journal included fiction. I don't remember in what context or when I stumbled across this tidbit, but I do remember that at time, Frederick Douglass's The Heroic Slave (1852) was regularly deemed published short story by an African and that accolades for novel by an African American went to William Wells Brown for his version of Clotel, which had been published in England in 1852. I am pretty sure that when I began looking for fiction in Freedom's Journal, rediscovery of Emma Du	2006.0	article	en	American and British Literature Analysis	unclear	article on fiction in Freedom's Journal that touches the author's rediscovery; the target novel is not named in the available text	include_substantive	This is a scholarly literary-analysis article that explicitly discusses fiction in Freedom's Journal and the 'rediscovery of Emma Du...' (Emma Dunham Kelley), indicating substantive engagement with her work rather than a mere passing mention.	Abstract: 'I had read somewhere... that Freedom's Journal included fiction... I am pretty sure that when I began looking for fiction in Freedom's Journal, rediscovery of Emma Du' (continues). OpenAlex topic: American and British Literature Analysis.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_142	/works/OL7965965W	D.H. Lawrence	Lawrence, D. H.	0	known_noise_case	3458	W988331549	The Psychological and Ecological Conflicts Revealed in Snake of D.H. Lawrence		2010.0	article	en	Modernist Literature and Criticism	unclear	target 'work' record is the author's name rather than an identifiable text; the article is a genuine study of Lawrence's poem 'Snake'	include_substantive	The record is a scholarly article that promises interpretive analysis of D.H. Lawrence's poem 'Snake' (psychological and ecological conflicts), so it substantively engages the target work.	Record title: 'The Psychological and Ecological Conflicts Revealed in Snake of D.H. Lawrence'; Record type: article; OpenAlex topic: Modernist Literature and Criticism; (no abstract provided)	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_143	/works/OL16574029W	Robinson Crusoe	Daniel Defoe	0	top_F	664	W4229485262	Global Crusoe	Global Crusoe travels across the twentieth-century globe, from a Native American reservation to a Botswanan village, to explore the huge variety of contemporary incarnations of Daniel Defoe's intrepid character. In her study of the novels, poems, short stories and films that adapt the Crusoe myth, Ann Marie Fallon argues that the twentieth-century Crusoe is not a lone, struggling survivor, but a cosmopolitan figure who serves as a warning against the dangers of individual isolation and colonial oppression. Fallon uses feminist and postcolonial theory to reexamine Defoe's original novel and several contemporary texts, showing how writers take up the traumatic narratives of Crusoe in response to the intensifying transnational and postcolonial experiences of the second half of the twentieth century. Reading texts by authors such as Nadine Gordimer, Bessie Head, Derek Walcott, Elizabeth Bishop, and J.M. Coetzee within their social, historical and political contexts, Fallon shows how contemporary revisions of the novel reveal the tensions inherent in the transnational project as people and ideas move across borders with frequency, if not necessarily with ease. In the novel Robinson Crus	2016.0	book	en	European and International Law Studies	include_substantive	monograph rereading Defoe's novel and its twentieth-century rewritings	include_substantive	Scholarly monograph that reexamines Defoe’s original novel and analyzes twentieth‑century adaptations using feminist and postcolonial theory, making substantive claims about Robinson Crusoe.	Abstract states the author 'reexamine[s] Defoe's original novel' and surveys novels, poems, short stories and films that 'adapt the Crusoe myth,' reading contemporary revisions of the novel (e.g., Gordimer, Bessie Head, Coetzee) within social, historical and political contexts.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_144	/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	1	canonical	196	W7013053021	A Strange Case	"[Excerpt] The disconnect reflected in Bosch's action at the Wisconsin plant between promise and performance is the theme of a new Human Rights Watch report titled A Strange Case: Violations of Workers' Freedom of Association in the United States by European Multinational Corporations. The report details ways in which European firms have exploited weak US labour laws to carry out aggressive campaigns against workers' organising and bargaining in the United States. ""A Strange Case"" comes from Robert Louis Stevenson's famous The Strange Case of Dr. Jekyll and Mr. Hyde."	2020.0	article	en	Labor Movements and Unions	exclude_non_scholarly	labour-rights report summary whose only link is a title borrowed from Stevenson	include_mention	Genuine scholarly article on labor rights that only cites the novel as the source of its report title; no substantive analysis of the work is indicated in the abstract.	"Abstract states: '""A Strange Case"" comes from Robert Louis Stevenson's famous The Strange Case of Dr. Jekyll and Mr. Hyde.' The rest of the abstract discusses violations of workers' freedom of association."	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_145	/works/OL509919W	Parade's End	Ford Madox Ford	1	canonical	102	W2286401701	"""The Real Thing"": Essays on Tom Stoppard in Celebration of his 75th Birthday ed. by William Baker and Amanda Smothers (review)"	William Baker and Amanda Smothers, eds. Real Thing: Essays on Tom in Celebration of his 75th Birthday. Newcastle, UK: Cambridge Scholars, 2013. This collection about works of Tom includes essays both by scholars and by graduate students from a 2011 seminar focusing upon playwright's less-known works. In line with this, book is edited by a critic, William Baker, and his graduate student at Northern Illinois University, Amanda Smothers. The book starts with a reprint of a thought-provoking 1982 interview with on his play The Real Thing by Brian Firth; Baker introduces interview and also introduces essays in collection. Ira Nadel writes first essay in book, which concerns Stoppard's adaptations of Chekhov as well as influence of Russian playwright on contemporary one. As author of a lengthy 2002 Methuen biography of Stoppard, Nadel has longstanding, deep knowledge of playwright that makes his remarks about and Chekhov particularly illuminating. Stoppard's wit, lightness, comic sense, and belief that underneath misery of disappointment there could be some hope redefines his Chekhov for our time, observes Nadel (17). Chekhov taught that themes that appear to be domestic ... are actually	2016.0	article	en	Cultural Studies and Interdisciplinary Research	exclude_unrelated	review of a Tom Stoppard essay collection; matched on 'The Real Thing'	exclude_unrelated	The record is a review of a collection about Tom Stoppard and discusses Stoppard/Chekhov topics; it makes no reference to Ford Madox Ford's Parade's End.	Record title and abstract focus on Tom Stoppard, his adaptations of Chekhov, and essays in that collection; Parade's End is not mentioned in the supplied metadata.	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_146	/works/OL42468585W	Moby Dick	Herman Melville	0	top_F	971	W3208328346	『모비딕』에 나타난 초월주의와 그 특징	The transcendentalism in Moby-Dick is the combined outcome of Melville’s checkered experiences and the turbulent American society in the 19th century. So, it assumes a distinctive aspect, different from others’, imbued with thoughts on Confucianism, Hinduism, Mohammedan, Upanishads, etc. To convey these diverse elements, Melville put manifolded heroes in his work. Ishmael, Melville’s altar-ego, unfolds the story of Moby-Dick as a narrator. He symbolically identified himself with Queequeg, a barbarian, to realize his ideal world. Queequeg is depicted as a supernatural man who follows and practises the transcendental thoughts as the man who loves all, transcending creed, color, religion, and race. Also, though stammering, he performs his duty faithfully and nimbly, braving death, which enables him to be reputed as a noble man like the gentleman called by Confucius. Melville-Ishmael gives an explanation of his having experienced the pantheistic world in marine life, harmonizing himself with the flow of the sea. The transcendentalism in Moby-Dick is not a theoretical and romantic one in vogue at that time, but a unique and diverse one tinged with oriental and empirical elements. Throug	2006.0	article	ko	Diverse Topics in Contemporary Research	include_substantive		include_substantive	Scholarly article offering interpretive analysis of Moby-Dick’s transcendentalism, characters, and thematic/significance (comparative and historical claims).	Title and abstract explicitly analyze the novel: “The transcendentalism in Moby-Dick…”, discusses Ishmael and Queequeg’s symbolic roles, pantheistic experience, and claims it is “a unique and diverse one tinged with oriental and empirical elements.”	gpt-5-mini	literary_visibility_validation212_20260818
VAL212_147	/works/OL98491W	The Age of Innocence	Edith Wharton	1	canonical	174	W4251808944	6. Hell’s Fury: Female Mate-Retention Strategies in Wharton’s “Pomegranate Seed” and Ethan Frome	"A recurrent predicament in Edith Wharton's fiction is that of the woman whose hold on a long-term mate is threatened by an interloper. Devoting persistent attention to female-female competition, Wharton focuses with special intensity on the married or affianced woman who takes action to avoid displacement by a mate-poaching rival. Memorably successful defenses are mounted, for example, by Bertha Dorset in The House of Mirth, by May Welland in The Age of Innocence, and by Alida Slade in ""Roman Fever."" These characters concoct elaborate and underhanded plots to thwart competitors. The ruthlessness of their mate-retention strategies effectively highlights the evolutionarily critical stakes in such competition. In ""Pomegranate Seed"" (1936) and Ethan Frome (1911), Wharton portrays female possessiveness in a particularly sinister light, associating it with supernatural forces. Identifying it as a significant locus of power, she pays backhanded tribute to women's ability to protect their self-interest. By casting a demonic light on female mate-guarding behavior, moreover, she directs readers' sympathies decisively away from idealized standards of spousal commitment, directing it instead t"	2019.0	book-chapter	en	American and British Literature Analysis	include_mention	chapter's primary texts are 'Pomegranate Seed' and Ethan Frome; the target novel appears in a list of parallel examples	include_substantive	Scholarly book chapter analyzing Edith Wharton's depiction of female mate-retention; explicitly discusses May Welland in The Age of Innocence as an example and makes substantive interpretive claims about her strategies and their significance.	Abstract names May Welland in The Age of Innocence as a memorably successful defense and situates the novel within an argument about Wharton’s portrayals of female mate-guarding and power.	gpt-5-mini	literary_visibility_validation212_20260818
