evaluation_id	work_key	title	author_name	canonical	test_reason	total_candidates	oa_id	oa_title	oa_abstract	oa_year	oa_type	oa_lang	oa_topic	human_label	human_note
HOLD150_067	/works/OL82925W	Sanctuary	William Faulkner	0	top_C	135	W1492038350	Requiem for a Nun	'The past is never dead. It's not even past.' Nancy, a black nursemaid, is about to be hanged for killing her mistress's baby. The mother, Temple Drake, knows the reason why. The night before the execution, a lawyer pleads with Temple to intercede, but will the past allow for justice or absolution in the present? Switching between narrative prose and play script, this is Faulkner's haunting sequel to his earlier bestseller, Sanctuary.	1951.0	book	de	American and British Literature Analysis	exclude_non_scholarly	publisher blurb for Requiem for a Nun; the target novel is named as its predecessor
HOLD150_068	/works/OL43157758W	Don Quixote	Miguel de Cervantes Saavedra	0	top_B	84	W7000966100	The history and adventures of the renowned Don Quixote Translated from the Spanish of Miguel de Cervantes Saavedra. ... By T. Smollett, M.D. Illustrated with twelve new copper-plates, elegantly engraved		1792.0	other	en	Monoclonal and Polyclonal Antibodies Research	exclude_non_scholarly	Smollett's translation edition of the novel
HOLD150_069	/works/OL276365W	The Portrait of a Lady	James, Henry	1	canonical	396	W4256048934	The Wings of the Dove and the Portrait of a Lady: A Study of Henry James's Later Phase		1954.0	article	en	American Literature and Culture	include_substantive	title-only but explicitly a comparative study of two James novels including the target
HOLD150_070	/works/OL118969W	L' argent	Emile Zola	0	top_A	41	W7044854951	[Affaire Dreyfus]. L'œuvre de Zola. L'Argent		1902.0	other	fr		exclude_non_scholarly	archival item record from a Dreyfus Affair collection referencing Zola's work; not a study
HOLD150_071	/works/OL1336767W	Arnold	Arnold, Matthew	0	known_noise_case	34536	W6948175112	Arnold diffusion for a complete family of perturbations	In this work we illustrate the Arnold diffusion in a concrete example---the \emph{a priori} unstable Hamiltonian system of $2+1/2$ degrees of freedom $H(p,q,I,φ,s) = p^{2}/2+\cos q -1 +I^{2}/2 + h(q,φ,s;\varepsilon)$---proving that for \emph{any} small periodic perturbation of the form $h(q,φ,s;\varepsilon) = \varepsilon\cos q\left( a_{00} + a_{10}\cosφ+ a_{01}\cos s \right)$ ($a_{10}a_{01} \neq 0$) there is global instability for the action. For the proof we apply a geometrical mechanism based in the so-called Scattering map. This work has the following structure: In a first stage, for a more restricted case ($I^*\thicksimπ/2μ$, $μ= a_{10}/a_{01}$), we use only one scattering map, with a special property: the existence of simple paths of diffusion called highways. Later, in the general case we combine a scattering map with the inner map (inner dynamics) to prove the more general result (the existence of the instability for any $μ$). The bifurcations of the scattering map are also studied as a function of $μ$. Finally, we give an estimate for the time of diffusion, and we show that this time is primarily the time spent under the scattering map.	2016.0	preprint	en	Wood and Agarwood Research	exclude_unrelated	Hamiltonian dynamics preprint on Arnold diffusion; matched on the name Arnold
HOLD150_072	/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	1	canonical|top_A	504	W2900912963	『더버빌가의 테스』: 소멸에서 생성으로	This paper attempts to approach Thomas Hardy`s Tess of the D`Urbervilles from a different angle. Previous discussions of the novel have focused on deterministic view of the heroine`s tragic life and on proving Tess`s purity. They have kept the heroine on the center of the discussion and attempted to find the causes of the tragedy or to defend her purity. However, in this paper Angel Claire takes the center of the discussion. It is necessary to reconstruct the narrative around Angel`s project of ``new beginning`` to rescue the novel from deterministic fetter. Disappointed at degeneration of his family and society, Angel set a strategy to start reviving them by making a new start in a country with a pure girl. Tess was the right person for this purpose until he was told Tess`s story about Alec. From his response to her confession, we can find the limit of his conception of purity: it is confined within physical virginity. Even if he tried to set himself off of the tradition and convention, he was still harnessed by them. On the other hand, Tess is represented as a person who practiced becoming-nature and becoming-animal. In her experiences of becoming, we can recognize the germinalit	2012.0	article	ko	Thomas Hardy Literature Studies	include_substantive	
HOLD150_073	/works/OL455546W	The Scarlet Letter	Lake Education	0	top_F	36	W2073147107	Film policy, national identity and period adaptations in Flanders during the 1970s and 1980s	AbstractDuring the 1970s and 1980s, ‘period adaptations,’ or period films based on the Flemish literary patrimony, were the most prominent and prestigious genre of film production in Flanders, the northern, Dutch-speaking region of Belgium. Connecting the observation that official film policy largely determines Flemish film production with the dominant interpretation of period adaptations in Flemish cultural and national terms, these films are often seen as the product of an official Flemish film policy strategy. Drawing on original archival research and interviews with policy actors and film-makers, this article offers a detailed historical account of the Flemish film support process behind the allocation of official film funds for period adaptations and how the national question was involved. Contrary to common assumptions, this film support process was a very complex and often ambiguous one, whereby Flemish cultural nationalist concerns could work both to the advantage and to the disadvantage of period adaptation projects. While the Minister of Culture’s advisory board (the film commission) took a key role within this process, the agency of a variety of other actors (most notabl	2014.0	article	en	European Cultural and National Identity	exclude_unrelated	Flemish film-policy history; no relation to the novel
HOLD150_074	/works/OL503565W	Paz en la guerra	Miguel de Unamuno	0	top_C	27	W3037597491	MIGUEL DE UNAMUNO, Paz en la guerra (Madrid: Cátedra, 1999). Ed. de Francisco Caudet, 51 1 pp	"Reseña del libro ""Paz en la guerra""."	1999.0	article	es	Education for Peace and Conflict Resolution	exclude_non_scholarly	book review (resena) of a critical edition of the novel
HOLD150_075	/works/OL44014215W	Strange case of Dr. Jekyll and Mr. Hyde	Robert Louis Stevenson	1	canonical	196	W1523102475	"""Down With the Door, Poole"": Designating Deviance in Stevenson's Strange Case of Dr Jekyll and Mr Hyde"	"Analyzes the novel ""Strange Case of Dr. Jekyll and Mr. Hyde,"" by Robert Louis Stevenson. Qualities of Edward Hyde, a character in the book; Effort of Stevenson to contest the hegemony of realism; Information on the plot and polemic of the novel."	1996.0	article	en	Gothic Literature and Media Analysis	include_substantive	
HOLD150_076	/works/OL98585W	The Custom of the Country	Edith Wharton	1	canonical	65	W2799111368	Edith Wharton : The house of mirth : The custom of the country : The age of innocence	Edith Wharton's three New York novels are central to her reputation as a major woman novelist. In them, she recorded the mannered traditional world of her upbringing, and traced its inevitable decline as the American twentieth century began. The novels deal with a transitional period in which all values are questioned, and share as a continuing theme the question of how women and men should relate. Consumerism may be all they have to sustain them - a consoling world has been lost and little gained in return. If not nostalgia, then reflexive satire may be Wharton's only resource. In this Readers' Guide, Stuart Hutchinson analyses the most significant writings on The House of Mirth (1905), The Custom of the Country (1913) and The Age of Innocence (1920). Beginning with Wharton's own comments on the novels, he moves on to the contemporary responses of Henry James and challenging reviews such as Katherine Mansfield's, before turning to stimulating critical writing from later perspectives. Geoffrey Walton, Blake Nevius and R. W. B. Lewis feature among others, followed by feminist insights from Cynthia Griffin Wolff, Elizabeth Ammons and Elaine Showalter. This Guide is an essential resou	1998.0	book	en	American and British Literature Analysis	exclude_non_scholarly	Readers' Guide surveying and excerpting existing criticism of three Wharton novels; reference/anthology-type product rather than independent research - borderline
HOLD150_077	/works/OL102746W	Billy Budd	Herman Melville	0	top_F	268	W2013938028	Malice Reconciled: A Note on Melville's <i>Billy Budd</i>	The attitude of the critic toward the later work of Herman Melville has, during the past twenty years, undergone a happy change. There wre always those, to be sure, who were fascinated by the perplexities of Pierre or The Confidence Man; but today it is not merely the attraction of esotericism which predisposes the general reader or the scholar to acccept those books which follow Moby-Dick, if not as a perfecting and strengthening of Melville's craft, at least as an organic developent of it. It is true that Melville's poetry remains almost unread and unappreciated, but the late prose has been at least tacitly accepted, and no one today would maintain, as did an earlier generation, that it is the work of an unbalanced mind. But though the legend of Melville's insanity has been pretty thoroughly exploded, in the main, it is still in terms of Moby-Dick and the volumes preceding it that Melville is discussed and evaluated. In part, the reason for this placing of emphasis are not hard to understand.	1944.0	article	en	Literature: history, themes, analysis	include_substantive	critical note on the target work
HOLD150_078	/works/OL455546W	The Scarlet Letter	Lake Education	0	top_F	36	W130928809	The Living Dead: What the Dickens Are College Students Reading?.	There's a dirty little secret in the multicultural halls of American universities: dead white males are alive and well. Although many contemporary African-American, Latin, and Asian authors are being introduced, a close look at college reading lists and publishers' best sellers reveals that classics remain essential part of the English curriculum at most schools and a top choice for book buyers. Auburn University, Harvard University, Mt. Holyoke College, Oral Roberts University, and Smith College are just a few of the hundreds of colleges where Shakespeare, Hemingway, Hawthorne, and Homer still are required reading. In 1991, Reading Lists for College-Bound Students was published as the definitive answer to what books are most recommended by America's top colleges - and the answer was classics. What are the classic texts that remain popular today? Thomas J. Slakey, dean of St. John's College, a school whose curriculum is organized around the study of classic texts, says that the so-called great books are those texts that over time have proved best at forcing their readers to rethink fundamental questions, and at helping them understand themselves and the world around them. Adam Bell	1994.0	article	en	Library Science and Administration	exclude_unrelated	survey of college reading lists; Hawthorne is named but the target work is not
HOLD150_079	/works/OL20642341W	The key	Lee Thayer	0	top_B	31	W7012672740	vol19no2 88	matically serves with the above cited\nofficials on a Board of Governors. Some\nof the key points of the Constitution are:\n1. In part, the purpose is to aid class\nunity and spirit while providing an or-ganization\nto recognize and perpetuate\nappropriate class records and events.\n2. Representative group remains at\nWest Point until less than 20 members\nare in the area. At such time it moves\nto M.D.W.\n3. The Board of Governors shall es-tablish\npolicies, programs and objectives\nwithin the limits of the Constitution. In-cluded\nin this is the authorization of a\nlevy upon the Class as a whole an\namount not to exceed two dollars ($2.00)\nper year.\n4. The membership includes all grad-uates\nand former cadets of the Class\nwho are officially recorded by the As-sociation\nof Graduates, USMA.\n5. The Bursar is custodian of the Class\nfund and shall disburse it as authorized\nby the Chairman. Further, an annual re-port\nwill be published in ASSEMBLY.\n6. There shall be an annual business\nmeeting in May or June at the discretion\nof the Chairman, except that in 1965\nand subsequent quinquennial years it\nshall be at West Point during June Week.\n7. An amendment can be proposed if\		other	en	Legal Cases and Commentary	exclude_unrelated	OCR'd West Point alumni bulletin; matched on 'key'/Thayer
HOLD150_080	/works/OL42601058W	Hard times	Charles Dickens	0	top_F	315	W4281256824	A Reassessment of Charles Dickens’ Hard Times as a Socialist Critique against Capitalist Ethos	The purpose of the present paper is to make a reassessment and revaluation of Charles Dickens’ Hard Times to expose how capitalism and the ills of England’s Industrial Revolution inflicted its wrath on labour and bourgeoisie in the 19th century England. It also aims at manifesting how humans were forced to become machines under the aegis of capital and how the dominance of reason, intellect and wit in the 18th century minimised the effective side of humanitarianism during the clash between capital and labour. It also reflects the miserable conflict between head and heart or reason and sentiments. It also makes a severe attack on the educational theory of “facts” and “statistics.” Through the two pivotal advocates and champions of industrial capitalism in the novel--Gradgrind and Bounderby--the paper provides a socio-economic critique of the times of early phase of capitalism, Laissez Faire and Utilitarianism when the processes of production were ideologically privileged over the inhuman existence of the workers.	2022.0	article	en	Historical Psychiatry and Medical Practices	include_substantive	
HOLD150_081	/works/OL74504W	White Fang	Jack London	1	canonical	55	W2350934278	On Ecological Points of View of Jack London——An Analysis of The Call of the Wild and White Fang	The Call of the Wild and White Fang are two major works in expressing Jack London's naturalism and realism.Through the reverse transformation of dog and wolf,the two novels exhibit the two contrary results:Buck's return to nature is to challenge human civilization,indicating that the anthropocentrism dissolves while White Fang's going back to society is to reward the ecological justice of human being.This is the perfect reappearance of integral ecology outlook and ecological ethic outlook which consists of the integration between human and nature,the equality of species and the reverence of life.This interpretation is to arouse people's ecological consciousness and enhance their ecological responsibility to take immediate actions to protect environment.	2009.0	article	en	American and British Literature Analysis	include_substantive	
HOLD150_082	/works/OL98585W	The Custom of the Country	Edith Wharton	1	canonical	65	W3157674688	『그 지방의 관습』에서 ‘진짜’와 예술과 몸의 상품화	In Edith Wharton’s The Custom of the Country, the aboriginal New York High Society and French aristocracy are being invaded by the nouveau-riche capitalists. The Aborigines value their possessions associated with their family tradition as ‘authentic’ heirlooms that are not fungible. On the other hand, the Invaders can not build a strong bond with their possessions and regard them as fungible commodities. The Invaders’ purchase of the Aborigines’ heirlooms and works of art is the acquisition of status symbol as well as an act of speculation that inflates the monetary value of art commodities. By marrying Undine Spragg, an invading nouveau riche, Ralph Marvell and Raymond de Chelles seek to preserve their ‘authentic’ heirlooms and works of art. However, Undine subjects them to the market as fungible commodities. Undine’s insatiable and ceaseless pursuit of ‘the best’ makes her an equivalent for greedy capitalism. As a ruthless capitalist, Undine trades herself and her son as a commodity to get ‘the best’ she wants. At the same time, she effectively demolishes obsolete structure of Aborigines’ taboos, rites, sanctions, and fossilized tradition that constitutes their authenticity, expo	2018.0	article	ko	American and British Literature Analysis	include_substantive	
HOLD150_083	/works/OL44368791W	Gulliver's travels	Swift, Jonathan	0	top_F	491	W2962553902	“[T]o think my book of travels a mere fiction out of mine own brain”: Swift’s Skeptical Utopianism in Gulliver’s Travels	This article explores the skeptical approach to utopian ideals taken by Jonathan Swift. Swift`s Gulliver`s Travels seems closely comparable to Thomas More`s Utopia based on the two authors` shared vision, or what I phrase as “skeptical utopianism.” Gulliver`s existence in Houyhnhnmland emblematizes man`s middle station, for Gulliver is positioned between the Yahoos, an irredeemable species wholly governed by primitive pas sions and the Houyhnhnms, who without fail obey the dictates of right reason. This perspective, indeed, mirrors More`s Christian humanism, a doctrine that promotes man`s potential for self-edification and social progress, but sees man`s original fall as forestalling the perfection of such Enlightenment projects. Thus, both More and Swift express a serious doubt over excessive infatuation with unattainable ideals. Their skeptical utopianism seeks to strike a balance between deep yearnings for an ideal state and serious reservations about its practicability. It is this critical skep ticism implicit in Utopia and Gulliver`s Travels that makes them distin guishable from other early modern utopian narratives, which are character ized by their unmitigated optimism for t	2017.0	article	en	Utopian, Dystopian, and Speculative Fiction	include_substantive	
HOLD150_084	/works/OL20172W	Kim	Kipling, Rudyard	1	canonical	218	W6892163168	Modernist authorship and transatlantic periodical culture 1895-1925	"""This book unearths archival evidence to describe a collaborative, consumer-oriented modernism that developed out of both planned and fortuitous groupings in periodicals. These periodicals-whether mass-market journals or literary magazines-adjust our perceptions of authors elsewhere known to be ""in charge"" and reveal the central role that compromise and chance played in the emergence of modernism. Tracing the serialization and advertisement of four key texts: Henry James's The Turn of the Screw in Collier's (1898), Rudyard Kipling's Kim in McClure's and Cassell's (1900-1901), James Joyce's Ulysses in the Little Review (1918-1920), and Virginia Woolf's Mrs. Dalloway in Bond Street in The Dial (1923). Research at multiple archives unearths the forgotten story behind the texts we think we know so well. This study pieces together original records of journals' advertising strategies, previously unpublished editorial correspondence and memoranda, and long-buried letters from a wide range of repositories.""--"	2022.0	other	en		include_substantive	traces the serialisation and advertising of the target novel as one of its four primary cases
HOLD150_085	/works/OL82925W	Sanctuary	William Faulkner	0	top_C	135	W2063160169	Vision and Revisions: Essays on Faulkner , and: The Ink of Melancholy: Faulkner's Novels from The Sound and the Fury to Light in August, and: Sutpen's Design: Interpreting Faulkner's Absalom, Absalom!, and: William Faulkner: The Yoknapatawpha Fiction , and: Faulkner and Modernism: Rereading and Rewriting (review)	Reviewed by: Vision and Revisions: Essays on Faulkner, and: The Ink of Melancholy: Faulkner's Novels from The Sound and the Fury to Light in August, and: Sutpen's Design: Interpreting Faulkner's Absalom, Absalom!, and: William Faulkner: The Yoknapatawpha Fiction, and: Faulkner and Modernism: Rereading and Rewriting Arthur F. Kinney John E. Bassett . Vision and Revisions: Essays on Faulkner. West Cornwall: Locust Hill, 1989. 268 pp. $30.00. André Bleikasten . The Ink of Melancholy: Faulkner's Novels from The Sound and the Fury to Light in August. Bloomington and Indianapolis: Indiana UP, 1990. 416 pp. $37.50. Dirk Kuyk, Jr. Sutpen's Design: Interpreting Faulkner's Absalom, Absalom! Charlottesville: UP of Virginia, 1990. 173 pp. $24.50. A. Robert Lee , ed. William Faulkner: The Yoknapatawpha Fiction. New York: St. Martin's, 1990. 185 pp. $35.00. Richard C. Moreland . Faulkner and Modernism: Rereading and Rewriting. Madison: U of Wisconsin P, 1990. $37.50 cloth; pb. $14.75. John Bassett's collection of his previously published essays on Faulkner's novels along with a new study of Light in August display the sort of lucid common-sense [End Page 743] readings of the works that are emine	1991.0	article	en	Literature: history, themes, analysis	exclude_non_scholarly	multi-title book review of Faulkner studies
HOLD150_086	/works/OL1168083W	Nineteen Eighty-Four	George Orwell	1	canonical	437	W2910628854	LibGuides: Nineteen Eighty-Four - George Orwell: Develop a Research Topic		2018.0	libguides	en	Publishing and Scholarly Communication	exclude_non_scholarly	library LibGuides page for student research; not a scholarly contribution
HOLD150_087	/works/OL98501W	Ethan Frome	Edith Wharton	1	canonical	83	W2727919428	Women's culture and the theme of isolation in Jewett's The Country of the pointed firs, Chopin's The Awakening, and Wharton's Ethan Frome		1997.0	dissertation	en	American and British Literature Analysis	include_substantive	dissertation title names the target novel as one of three primary texts
HOLD150_088	/works/OL37277W	The Autobiography of Alice B. Toklas	Gertrude Stein	1	canonical	70	W2031859195	Staging Gertrude Stein: Absence, Culture, and the Landscape of American Alternative Theatre (review)	Reviewed by: Staging Gertrude Stein: Absence, Culture, and the Landscape of American Alternative Theatre Sarah Bay-Cheng Staging Gertrude Stein: Absence, Culture, and the Landscape of American Alternative Theatre. By Leslie Atkins Durham . New York: Palgrave Macmillan, 2005; pp. viii + 182. $65.00 cloth. The last twenty years have been good to Gertrude Stein, particularly her theatrical reputation. Although she endured years of ridicule and saw only two of her plays produced during her lifetime, Stein reemerged in the late twentieth century as a major theatrical figure underpinning a wide range of experimental theatres. In his American Avant-Garde Theatre: A History (2000), Arnold Aronson cited Stein as one of the fundamental influences on the US avant-garde theatre, and American Theatre magazine covered the recurrence of Stein as a character on US stages. Throughout the 1990s Stein experienced a kind of theatrical comeback, as adaptations of her novels, plays, and biography proliferated in professional and academic theatres. Building from this theatrical attention, Leslie Atkins Durham's Staging Gertrude Stein is a timely consideration of the theatrical legacy of Gertrude Stein in	2007.0	article	en	Theatre and Performance Studies	exclude_non_scholarly	book review of a study of Stein on stage; the target work is not discussed
HOLD150_089	/works/OL98586W	Summer	Edith Wharton	0	top_C	131	W2973999178	Assessing demography, habitat use, and flow regime effects on spawning migrations of Blue Sucker in the lower Colorado River, Texas	Blue Sucker Cycleptus elongatus is widely distributed throughout the United States. Even though it was once a commercially-harvested species, Blue Sucker is currently listed in 19 of 23 states as a species of greatest conservation need, threatened, presumed extirpated, or endangered. They are associated with riffle-run habitat where flows are generally swifter, rendering them vulnerable to alterations to the natural flow regime. Within Texas they are known to occur in three major watersheds; the Red River, Neches-Sabine, and the Colorado River. The population in the lower Colorado River therefore likely represents the southwestern extent of the species range, as the next nearest neighbor occurs in the Sabine-Neches Rivers approximately 400 km east. The lower Colorado River between Austin, Texas and Garwood Dam near Altair, Texas is the only known population of Blue Sucker in the Colorado River and has been presumed to suffer from a lack of recruitment for the last several years. Unfortunately, the lower Colorado River has experienced drastic changes in hydrology with a significant increase in extreme low flow (&lt; 4.53 m3s-1 or 160 ft3s-1) frequency and decrease in small flood pul	2019.0	dissertation	en	Fish Ecology and Management Studies	exclude_unrelated	fish-ecology dissertation; matched on 'summer'
HOLD150_090	/works/OL18814811W	Looking backward	Bellamy, Edward	1	canonical	106	W1999548848	Edward Bellamy, an American Utopian	Click to increase image sizeClick to decrease image size Notes1. A. Seager, They Worked for a Better World (New York, 1939), p. 98.2. Ibid., p. 103.3. Ibid., p. 104.4. Ibid., p. 105.5. Ibid., pp. 106–107.6. Ibid., pp. 113–114.7. Ibid., p. 115.8. Ibid., p. 116.9. J. R. Commons and others, History of Labour in the United States (New York, 1921) II, p. 3.10. Ibid., pp. 195–202; 332–355; 362–401, et passim.11. Ibid., pp. 185–191.12. Ibid., pp. 386–394.13. E. Bellamy, Looking Backward, 2000‐1887, pp. 61–75.14. Ibid., pp, 97–98.15. Ibid., pp. 185–192.16. Ibid., pp. 256–258.17. C. R. Fish, The Development of American Nationality (New York, c. 1938), pp. 459–460.18. E. Bellamy, op. cit., pp. 53–57.19. Ibid., p. 229.20. C. A. Beard and Mary R. Beard, Rise of American Civilisation (New York, 1930), II, p. 467.21. Ibid., pp. 468–47222. E. Bellamy, op. cit., pp. 216–224.23. Ibid., pp. 59–61.24. Ibid., pp. 207–209.25. Ibid., pp. 85–87.26. Ibid., pp. 90–94.27. Ibid., pp. 181–184.28. Ibid., pp. 163–164.29. Ibid., pp. 160–163.30. Ibid., pp. 166–171.31. Ibid., pp. 261–263.32. Ibid., pp. 266–270.33. Ibid., pp. 271–273.34. Ibid., pp. 197–207.35. Ibid., pp. 227–228.36. A. Seager, op. cit., p. 116.37. 	1941.0	article	en	Utopian, Dystopian, and Speculative Fiction	include_substantive	article on Bellamy's utopianism whose notes cite the target novel continuously; evidence is the citation pattern rather than an abstract
HOLD150_091	/works/OL1253285W	The Scarlet Pimpernel	Orczy, Emmuska Orczy	1	canonical	8	W7033669566	The Scarlet Pimpernel [extr.] (E. Orczy)			other	fr	Advanced Electron Microscopy Techniques and Applications	exclude_non_scholarly	extract from the novel itself
HOLD150_092	/works/OL112798W	The marrow of tradition	Charles Waddell Chesnutt	1	canonical|top_C	54	W130299132	"Oscar Micheaux the Entrepreneur: Financing ""The House behind the Cedars.""."	African American Oscar earned himself a special place in the film history of the 1920s and 1930s. Considering the tenor of the times, we first must wonder how an African American man of fairly limited training and experience was able to become a filmmaker of note; second, we must wonder how a man of his humble origins who lacked financial connections was able to create an enduring business whose reputation has lingered into the 1990s. addition to Micheaux's artistic ability and technical skills, which he employed to produce nearly 50 films (the exact number is in dispute), he was an absolute wizard in the fine art of entrepreneurship. His persistence and inventiveness at negotiating financial arrangements enabled him to continue producing films and kept him from disappearing from film history, even to day. Micheaux's entrepreneurial skill and, indeed, his survival skills often been the subject of research for scholars who examined both his writings and films. For example, in reviewing Micheaux's early novels, Arlene Elder reports on his skill at simple survival: Micheaux . . . was . . . one of the few settlers with sufficient foresight, frugality, ambition, determination, and indus	1997.0	article	en	Cinema and Media Studies	exclude_unrelated	article on Micheaux's financing of a film of a different Chesnutt novel; the target work does not appear
HOLD150_093	/works/OL86320W	Dubliners	Joyce, James	1	canonical|top_A	689	W2633215659	THE PRESENTATION OF FATHER FIGURES AS SEEN IN SELECTED SHORT STORIES BY JAMES JOYCE	Skripsi ini merupakan penerapan teori sastra melalui pendekatan psikoanalisis yaitu terfokus pada psikologi si pengarang. Penulis memilih tiga cerita pendek dari kumpulan cerita pendek yang ditulis oleh James Joyce yang ia bukukan dan diberi judul Dubliners. Ketiga cerita tersebut masing-masing berjudul The Sisters, An Encounter dan Araby. Tujuan penulisan skripsi ini adalah untuk mengungkap alasan alam bawah sadar si pengarang menulis cerita ini dengan cara menganalisa karakter ayah dalam cerita dan membandingkan dengan karakter ayah dalam kehidupan nyata si pengarang. Penulis juga memaparkan karakter baik dan buruk untuk mengetahui sosok ayah seperti apa yang si pengarang inginkan. Berdasarkan analisa dan hasil yang diperoleh dari penelitian ini, penulis menemukan bahwa ada keinginan alam bawah sadar dari James Joyce untuk memiliki sosok ayah yang baik seperti yang ia gambarkan dalam cerita tersebut, karena kenyataannya sosok ayah nyata yang ia miliki bertolak belakang dengan sosok baik yang ia gambarkan. Selain itu, ia juga seperti ingin menyampaikan kepada semua orang tentang sosok ayah idealnya.&#13;\nKata Kunci : Psikoanalisis, psikologi si pengarang, alam bawah sadar, karakt	2015.0	dissertation	en	Gender and Women's Rights	include_substantive	psychoanalytic analysis of father figures in three stories from the target collection
HOLD150_094	/works/OL29305W	Henry James	Leon Edel	0	known_noise_case	144	W2085797326	Testimony on Trial: Conrad, James, and the Contest for Modernism by Brian Artese (review)	Reviewed by: Testimony on Trial: Conrad, James, and the Contest for Modernism by Brian Artese Paul B. Armstrong Artese, Brian . Testimony on Trial: Conrad, James, and the Contest for Modernism. Toronto : University of Toronto Press , 2012 . 206 pp. $45.00 . This book grew out of a Northwestern University dissertation that produced two good articles published by major journals. One of these, on Conrad’s disdain for journalism, appeared in Novel: A Forum on Fiction in 2003, and the other, on James’s aversion to sentimentalism, won the Leon Edel Prize for younger scholars and was published by the Henry James Review in 2006. These pieces, reprinted almost verbatim in Brian Artese’s book, are interesting, competent works of scholarship and criticism that make small but not insignificant contributions to the conversations about these authors. That is a better result than most dissertations can claim, but the pressure to turn a dissertation into a book is almost irresistible these days (despite cutbacks in university press lists that make this harder and harder to do), and so it is understandable that Artese wanted more than his articles. This was, however, an ill-advised decision. Flaws 	2014.0	article	en	Joseph Conrad and Literature	exclude_non_scholarly	book review; target is an author-level work record
HOLD150_095	/works/OL27244253W	New South	Horatio M. Bennett	0	top_F	70	W6968917637	Austronomus australis	115. White-striped Free-tailed Bat <i>Austronomus australis</i> <b>French:</b> Tadaride australe / <b>German:</b> \Weil3streifen-Bulldogfledermaus / Spanish: Murciélago rabudo austral <b>Other common names:</b> \White-striped Mastiff Bat <b>Taxonomy.</b> Molossus australis J. E. Gray, 1838, “ New South Wales.” Austronomus australis was the first molossid bat to be described from Australia. Historic misunderstandings about the extent of variability of the white flank markings on individuals led, in 1884, to the description of a new species, “albidus’, by W. Leche, who was confused by G. E. Dobson’s incorrect statement in 1878 that females lacked the white flank markings and gular patch. O. Thomas in 1924 also described a new subspecies “atrata,” on the basis of a single melanistic specimen from Ooldea (South Australia) that lacked white markings. Neither albidus nor atrata is currently recognized as a distinct taxonomic entity, and instead they are considered representatives of natural color patterns within australis. Monotypic. <b>Distribution.</b> Most of Australia except far tropical N and Tasmania. <b>Descriptive notes.</b> Head—body 85-100 mm,tail 40-55 mm, ear 23-28 mm, forear	2019.0	article	en	Bat Biology and Ecology Studies	exclude_unrelated	bat taxonomy; matched on the type locality 'New South Wales'
HOLD150_096	/works/OL276470W	The Ambassadors	James, Henry	1	canonical|top_A	207	W2036259997	Fictions of Autonomy: Modernism from Wilde to de Man by Andrew Goldstone (review)	Reviewed by: Fictions of Autonomy: Modernism from Wilde to de Man by Andrew Goldstone Marius Hentea Andrew Goldstone . Fictions of Autonomy: Modernism from Wilde to de Man. Oxford : Oxford UP , 2013 . 224 pp. $65.00 (hardback). The wonderfully wide-ranging and incisive Fictions of Autonomy is a major study of “an idea whose time has passed” (1), aesthetic autonomy. Literary modernists were, as Andrew Goldstone points out, “the twentieth century’s most strident advocates of aesthetic autonomy for literature” (1). If most critics dismiss autonomy as philosophically incoherent and politically reactionary, Goldstone utilizes institutional studies of modernism (most notably Peter Bürger, Lawrence Rainey, and Pierre Bourdieu) to work out the complex ways in which autonomy becomes formally embedded within literary works and modernist criticism. In a certain sense, Goldstone’s work is far removed from the expansive contextualizing favored by New Modernist Studies (NMS), the institutionally dominant approach in modernist criticism today. He focuses on the high modernist canon as opposed to undiscovered or unknown writers; his close readings emphasize literary form rather than social or poli	2014.0	article	en	Irish and British Studies	exclude_non_scholarly	book review of a modernism monograph; the target novel is not discussed in the available text
HOLD150_097	/works/OL40434746W	Tess of the D'Urbervilles	Thomas Hardy	1	canonical|top_A	504	W2604896551	“Thomas Hardy’s Dialect in Spanish Translation: The Reception of ‘Tess of the D’Urbervilles’”	Thomas Hardy’s use of the Wessex county dialect plays a key role in much of his narrative fictional dialogue, as shown in Tess of the D’Urbervilles (1891). By analysing the two existing Spanish translations of this novel (one by M. Ortega y Gasset, first published in 1924 and recently reedited and revised by Carmen Criado; the other by Javier Franco Aixelá in 1994), this paper is intended to illustrate how the grammatical structures, vocabulary, and phonological characteristics of such dialect are rendered into Spanish. Attempts will be made to show the mechanisms that the translators resort to in order to convey those dialectal features and the extent to which they have managed to portray both Tess’s rural quality and social evolution as reflected in her idiom.	2017.0	article	en	Comparative Literary Analysis and Criticism	include_substantive	
HOLD150_098	/works/OL1794919W	The Pit	Frank Norris	1	canonical	21	W657909333	Lauraの中にある可能性--Frank Norris The Pit		2001.0	article	ja		include_substantive	Japanese article on a character in the target novel
