validation_id	selection_title	selection_author	ia_title	ia_creator	ia_date	ia_publisher	ia_subject	ia_description	ia_collection	human_label	human_subtype	human_contains_primary_text	human_is_about_target_work	human_confidence	human_note	original_human_label	llm_label	llm_subtype	contains_primary_text	is_about_target_work	llm_confidence	llm_note	label_match
IA077	The Jungle Book	Rudyard Kipling	The Jungle Book		2011-01-01T00:00:00Z	Echo Library		pages	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-g_nesis_barrera']	primary_text	standalone	yes	no	medium	creator欠落だが書名一致・Echo Libraryの復刻	primary_text	primary_text	unclear	yes	no	medium	Title matches target work and publisher (Echo Library) commonly issues reprints; metadata lacks criticism or pedagogical cues, so treated as an edition of Kipling's text.	True
IA078	The Jungle Book	Rudyard Kipling	The jungle book	Walt Disney Company	1995-01-01T00:00:00Z	Loughborough : Ladybird	['Mowgli (Fictitious character)', 'Jungle animals']	At head ot title: Disney	['internetarchivebooks', 'americana', 'printdisabled', 'fav-ariel-seagull-wings', 'fav-bakusid', 'fav-brian_seabolt_southern_gospel', 'fav-buntonfin', 'fav-carmen_dom_nguez', 'fav-cyrule', 'fav-jamie_caratello721', 'fav-joe_w196', 'fav-nicoleanna4321', 'fav-sarah_edwards980', 'fav-sprbudman513', 'fav-sweetiepebbles', 'fav-tarolewd']	adaptation_derivative	adaptation_or_rewriting	no	yes	high	Disney版のLadybird絵本	adaptation_derivative	adaptation_derivative	unclear	no	yes	high	Creator listed as Walt Disney Company and headnote 'Disney'; Ladybird 1995 Disney-branded children's edition likely a retelling/illustrated adaptation of The Jungle Book rather than the original Rudyard Kipling text (no Kipling attribution or indication of the full primary text).	True
IA079	The Jungle Book	Rudyard Kipling	The jungle book	Higginson, Craig	2011-01-01T00:00:00Z	London : Oberon Books Ltd		58 p. ; 21 cm	['internetarchivebooks', 'printdisabled']	adaptation_derivative	adaptation_or_rewriting	no	yes	medium	Oberon Books刊58頁。舞台脚色と判断	adaptation_derivative	adaptation_derivative	unclear	no	yes	high	Authorship credited to Craig Higginson (not Rudyard Kipling) and published by Oberon Books (a drama publisher); short length (58 pp.) suggests a play or dramatization titled The Jungle Book rather than the original Kipling text.	True
IA080	The Jungle Book	Rudyard Kipling	Tales from the Jungle book	Ainsworth, Alison	1988-01-01T00:00:00Z	Loughborough : Ladybird	"['Fairy tales', ""Children's short stories in English 1945- Texts""]"	51 pages : 18 cm	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-alex_freeman2668', 'fav-balfour123', 'fav-joe_w196', 'fav-jungleboy69', 'fav-kell1976', 'fav-l1138', 'fav-lila7734', 'fav-luke_tunnicliffe', 'fav-nanimarcus', 'fav-neutr0nis', 'fav-tanullya1979', 'fav-thana_khambanonda', 'bpljordan-ol']	adaptation_derivative	adaptation_or_rewriting	no	yes	medium	Ladybirdの児童向けリテリング	adaptation_derivative	adaptation_derivative	unclear	no	yes	medium	1988 Ladybird book by Alison Ainsworth titled 'Tales from the Jungle book' (51 pp.) is a children's retelling/abridgement rather than an edition of Kipling's original text; metadata does not indicate full original text included.	True
IA081	The Awakening	Kate Chopin	The awakening	Chopin, Kate, 1850-1904	1964-01-01T00:00:00Z	New York, Capricorn Books		xiv, 303 p. 19 cm	['internetarchivebooks', 'printdisabled', 'fav-agent-lisa', 'fav-agista_sufi']	primary_text	standalone	yes	no	medium	303頁と長く他作品併載の可能性あり	primary_text	primary_text	unclear	yes	no	high	Author listed as Kate Chopin and title matches; 303 pages (+ xiv preliminaries) and a commercial publisher (Capricorn Books, 1964) indicate a standalone edition of the novel containing the primary text.	True
IA082	The Awakening	Kate Chopin	The awakening, and selected stories	Chopin, Kate, 1850-1904	1981-01-01T00:00:00Z	New York : Modern Library	['Women -- Louisiana -- Fiction', 'Louisiana -- Social life and customs -- Fiction']	"['lviii, 354 p. ; 19 cm', ""Love on the Bon-Dieu -- Beyond the bayou -- A visit to Avoyelles -- La belle Zorïade [i.e. Zoraïde] -- In Sabine -- Ozème's holiday -- A matter of prejudice -- At Chênière Caminada -- A respectable woman -- Regret -- Athénaïse -- A night in Acadie -- The awakening""]"	['internetarchivebooks', 'printdisabled', 'fav-agent-lisa', 'fav-jsingleton', 'fav-pikachu_07', 'openlibrary-d-ol']	primary_text	collected_or_combined	yes	no	high	短編を併載	primary_text	primary_text	collected_or_combined	yes	no	high	Modern Library 1981 volume titled 'The awakening, and selected stories' by Kate Chopin; description lists 'The awakening' plus multiple short stories and page count, indicating the primary literary text is present.	True
IA083	The Awakening	Kate Chopin	The Awakening	Kate Chopin	1899-01-01T00:00:00Z				['internetarchivebooks', 'fav-carmen_ramos631', 'fav-jacque_m', 'fav-jag09m', 'fav-nathansr', 'fav-rzgh', 'fav-xodorito']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match the target (Kate Chopin, The Awakening) with an 1899 date and no indication of criticism or pedagogical content, consistent with a standalone edition of the literary text.	True
IA084	The Awakening	Kate Chopin	( Cliffs Complete) Kate Chopin, Sheri Metzger The Awakening Cliffs Notes ( 2001)	Kate Chopin, Sheri Metzger	2001-01-01T00:00:00Z		Poetry - American Poetry	I n the CliffsComplete guides, the novel's complete text and a glossary appear side-by-side with coordinating numbered lines to help you understand unusual words and phrasing. You'll also find all the commentary and resources of a standard CliffsNotes for Literature. CliffsComplete The Awakening offers insight and information into a work considered scandalous when it arrived from the turn-of-the-20th-century presses. Every generation since has been able to identify with some social or thematic aspect of the novel. Discover what happens to this heroine who found her husband dull, married life dreary and confining, and motherhood to be bondage — and save valuable studying time — all at once. Enhance your reading of The Awakening with these additional features:	['opensource']	primary_text	critical_or_annotated	yes	yes	medium	CliffsComplete。descriptionに本文全文収録とあるため優先順位ルールでprimary_text。教材性格も強い	primary_text	primary_text	critical_or_annotated	yes	yes	high	CliffsComplete edition explicitly includes the novel's complete text alongside commentary, glossary, and study resources, so it is an edition of The Awakening with critical/annotated apparatus.	True
IA085	The Awakening	Kate Chopin	The awakening	Chopin, Kate, 1851-1904	1964-01-01T00:00:00Z	Garden City, NY, Nelson Doubleday		186 pages 21 cm	['internetarchivebooks', 'printdisabled', 'fav-agent-lisa']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match Kate Chopin's The Awakening; publisher (Nelson Doubleday), 1964 date and 186 pages indicate a standard edition of the work rather than criticism or a study guide.	True
IA086	The Awakening	Kate Chopin	A Warrior's Heart: The Awakening	L. Neil Thrussell	2012-05-13T00:00:00Z	Best U Can B Inc.			['internetarchivebooks', 'printdisabled']	unrelated	other	no	no	high	別著者の同名副題作品	unrelated	unrelated	unclear	no	no	medium	Different author (L. Neil Thrussell) and title 'A Warrior's Heart: The Awakening' suggests an unrelated work that merely shares the phrase 'The Awakening'; no metadata indicates it contains or discusses Kate Chopin's novel.	True
IA087	The Awakening	Kate Chopin	the awakening of europe	philippe wolff	1968-01-01T00:00:00Z	penguin books			['internetarchivebooks', 'printdisabled', 'inlibrary']	unrelated	other	no	no	high	ヨーロッパ史の概説書	unrelated	unrelated	unclear	no	no	high	Title is 'the awakening of europe' by Philippe Wolff (Penguin, 1968); different author and title indicate this is not Kate Chopin's 'The Awakening'.	True
IA088	The Awakening	Kate Chopin	Sun Yat Sen and the awakening of China	['Cantlie, James', 'Jones, Charles Sheridan, 1876-']	1912-01-01T00:00:00Z	New York, Chicago [etc.] : Fleming H. Revell Company	['Sun, Yat-sen, 1866-1925', 'China -- History Revolution, 1911-1912']	252 p. 21 cm	['cdl', 'americana', 'fav-doons66', 'fav-laodou1987', 'fav-liito']	unrelated	other	no	no	high	孫文と中国近代史	unrelated	unrelated	unclear	no	no	high	Book is a 1912 historical/biographical work about Sun Yat-sen and the 1911-12 Chinese revolution (title 'awakening' refers to China), not Kate Chopin's novel.	True
IA089	The Awakening	Kate Chopin	The awakening of China	Martin, W. A. P. (William Alexander Parsons), 1827-1916	1907-01-01T00:00:00Z	New York : Doubleday	Eastern question (Far East)	Includes index	['majorityworldcollection', 'Princeton', 'americana', 'fav-goodeve', 'fav-jithu5']	unrelated	other	no	no	high	中国近代史	unrelated	unrelated	unclear	no	no	high	Different work: 'The awakening of China' by W.A.P. Martin (1907), subject Far East; not Kate Chopin's novel 'The Awakening'.	True
IA090	The Awakening	Kate Chopin	The awakening of Afrikaner nationalism, 1868-1881	Van Jaarsveld, Floris Albertus, 1922-1995	1961-01-01T00:00:00Z	Cape Town : Human & Rousseau	['Nationalism -- South Africa', 'South Africa -- Politics and government -- 1836-1909']	['258 pages ; 22 cm', 'Translation of Die ontwaking van die Afrikaanse nasionale bewusuyn', 'Includes bibliographical references']	['internetarchivebooks', 'printdisabled', 'inlibrary']	unrelated	other	no	no	high	南アフリカ史	unrelated	unrelated	unclear	no	no	high	This is a 1961 history/translation about Afrikaner nationalism by Floris Van Jaarsveld (translation of Die ontwaking van die Afrikaanse nasionale bewusuyn); not Kate Chopin's novel The Awakening.	True
IA091	Ulysses	James Joyce	For your enjoycement : the removal of Paddy Dignam : loosely based on episode six of Ulysses	Lennon, Seán	2004-01-01T00:00:00Z	Dublin : Fingal County Libraries	['Joyce, James, 1882-1941. Ulysses -- Illustrations', 'Dublin (Ireland) -- Pictorial works']	['88 p. : 21 x 25 cm', 'Includes bibliographical references']	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-amitbotre']	adaptation_derivative	adaptation_or_rewriting	no	yes	high	Ulysses第6挿話に基づく翻案・図版作品	adaptation_derivative	adaptation_derivative	unclear	no	yes	high	Item is an illustrated/artist book 'loosely based on episode six of Ulysses' (title and subject 'Ulysses -- Illustrations'); metadata shows an original work derived from Joyce rather than a reproduction of the Ulysses text.	True
IA092	Alas	Rhoda Broughton	Volar sin alas : comedia en cinco actos y en prosa	Catalina, Juan, 1830-1870	1867-01-01T00:00:00Z	Madrid : Impr. de J. Rodríguez		"['On cover: El Teatro', ""No. 1, in vol. 113 with binder's title: Teatro Español : serie A""]"	['spandr', 'unclibraries', 'americana']	unrelated	other	no	no	high	スペイン語の戯曲。'alas'は普通名詞	unrelated	unrelated	unclear	no	no	high	Record is for a Spanish play 'Volar sin alas' by Juan Catalina (1867), not 'Alas' by Rhoda Broughton; different title, author, language and genre per provided metadata.	True
IA093	Heart of Darkness	Joseph Conrad	Joseph Conrad's Heart of darkness & the secret sharer	Jericho, Jeremy	1984-01-01T00:00:00Z	Woodbury, N.Y. : Barron's	['Conrad, Joseph, 1857-1924. Heart of darkness', 'Conrad, Joseph, 1857-1924. Secret sharer', 'Conrad, Joseph 1857-1924 Secret sharer', 'Conrad, Joseph 1857-1924 Heart of darkness', 'Heart of darkness (Conrad, Joseph)', 'Secret sharer (Conrad, Joseph)', 'English literature -- History and criticism']	"['vi, 138 pages ; 18 cm', 'A guide to reading ""Heart of Darkness"" and ""The Secret Sharer"" with a critical and appreciative mind. Includes background on the author\'s life and times, sample tests, term paper suggestions, and a reading list', ""Spine title: Conrad's Heart of darkness & the secret sharer"", 'Includes bibliographical references']"	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-alessandro_sapienza', 'fav-farkhunda955', 'fav-glutton', 'fav-ms08', 'fav-muniyapyne', 'fav-pnips', 'fav-rackie77', 'fav-ukta2001', 'fav-younus882004', 'openlibrary-d-ol']	pedagogical_metatext	study_or_teaching_guide	no	yes	high	Barron'sの学習ガイド	pedagogical_metatext	pedagogical_metatext	unclear	no	yes	high	"Publisher Barron's study guide; description states it is 'A guide to reading ""Heart of Darkness"" and ""The Secret Sharer""' with tests, term paper suggestions and background—a pedagogical resource rather than the primary texts."	True
IA094	The Prisoner of Zenda	Anthony Hope	The Prisoner of Zenda	Hope, Anthony	1958-01-01T00:00:00Z	London, J. M. Dent and Sons LTD			['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-celevstial', 'fav-lapostol']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Title and creator match Anthony Hope's novel and publisher/date indicate an edition of the work; no evidence in metadata of criticism, adaptation, or that the text is absent.	True
IA095	Ulysses	James Joyce	Ulysses Williams					This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Ulysses	unrelated	unrelated	unclear	no	no	high	Record is a federal court case (PACER) titled 'Ulysses Williams' (a person), not the James Joyce novel; metadata indicates government documents collection.	True
IA096	Dracula	Bram Stoker	Little Dracula goes to school	Waddell, Martin	1992-01-01T00:00:00Z	Cambridge, Mass. : Candlewick Press	['Vampires -- Fiction', 'Schools -- Fiction']	"['1 v. (unpaged) : 19 cm', 'Although he is apprehensive about starting school, Little Dracula finds that he loves it once he gets there', '""First published in Great Britain in 1987 by Walker Books Ltd., London""--P. facing t.p']"	['internetarchivebooks', 'inlibrary', 'printdisabled', 'fav-brett_pugh', 'fav-josh_nicz', 'fav-magra_olano437', 'fav-mid_knight195', 'fav-solveig_gruenke', 'fav-theokoles1']	unrelated	other	no	no	medium	キャラクター名の流用のみで原作の翻案ではないと判断	unrelated	unrelated	unclear	no	no	high	Children's picture book 'Little Dracula goes to school' by Martin Waddell (1992); different author/title and description indicate a separate vampire children's story, not Bram Stoker's Dracula and not a commentary or edition of it.	True
IA097	The Prisoner of Zenda	Anthony Hope	The prisoner of Zenda: being the history of three months in the life of an English gentleman	Hope, Anthony, 1863-1933	1909-01-01T00:00:00Z	New York, H. Holt and compamy		v, 307 p. 20 cm	['library_of_congress', 'americana']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Metadata matches Anthony Hope's novel title and author; 1909 edition with page count (v, 307 p.) indicates this is the primary literary text itself.	True
IA098	Ulysses	James Joyce	Ulysses Franklin Moore Jr. v. People of the State of California					This item represents a case in PACER, the U.S. Government's website for federal case data. This information is uploaded quarterly. To see our most recent version please use the source url parameter, linked below. To see the canonical source for this data, please consult PACER directly.	['usfederalcourts', 'USGovernmentDocuments', 'government-documents']	unrelated	other	no	no	high	PACER訴訟記録。人名Ulysses	unrelated	unrelated	unclear	no	no	high	Record is a PACER/court case titled 'Ulysses Franklin Moore Jr. v. People of the State of California' in government-documents collections; pertains to a person named Ulysses, not James Joyce's novel.	True
IA099	The Good Soldier	Ford Maddox Ford	The Good Soldier Svejk And His Fortunes In The World War Jaroslav Hašek; A New And Unabridged Translation From The Penguin Twentieth Century 9780140182743 3ad 0e 989afd 05f 1d 9ba 784493897edcc Anna’s Archive				['anarchy', 'comedy', 'war']	Jaroslav Hašek: The Good Solider Švejk	['opensource', 'fav-eva_ha', 'fav-jahanzeb_shah', 'fav-troublewillsoonbeover', 'fav-yoshiyamadeep']	unrelated	other	no	no	high	Hašek『善良な兵士シュヴェイク』	unrelated	unrelated	unclear	no	no	high	Metadata refers to Jaroslav Hašek's The Good Soldier Švejk (translation), not Ford Madox Ford's The Good Soldier; different author/work despite similar title.	True
IA100	The Prisoner of Zenda	Anthony Hope	The Prisoner Of Zenda (2011) - Anthony Hope	Anthony Hope	2011-01-01T00:00:00Z		['The Prisoner Of Zenda', 'Anthony Hope']	The Prisoner Of Zenda (2011) - Anthony Hope	['opensource', 'fav-lordelton933']	primary_text	standalone	yes	no	high		primary_text	primary_text	unclear	yes	no	high	Metadata shows the work title and author match the target and item appears to be the text itself (opensource collection, creator listed as Anthony Hope); no indication of criticism, teaching, or adaptation.	True
