work_key	title	author	year	edition_count	pred_qid	log
/works/OL100238W	The Titan	Theodore Dreiser	1914	351	Q4458189	a | u | t | h | o | r | = | T | h | e | o | d | o | r | e |   | D | r | e | i | s | e | r |   | | |   | q | i | d | = | Q | 4 | 8 | 6 | 0 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 | 8 |   | | |   | l | l | m | = | Q | 4 | 4 | 5 | 8 | 1 | 8 | 9
/works/OL47721W	News from nowhere, or, An epoch of rest, being some chapters from a utopian romance	Morris, William	1890	347	Q7019506	a | u | t | h | o | r | = | W | i | l | l | i | a | m |   | M | o | r | r | i | s |   | | |   | q | i | d | = | Q | 1 | 8 | 2 | 5 | 8 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 | 4 |   | | |   | l | l | m | = | Q | 7 | 0 | 1 | 9 | 5 | 0 | 6
/works/OL8074992W	Donnegan	Frederick Schiller Faust	1923	345	NO_MATCH	a | u | t | h | o | r | = | F | r | e | d | e | r | i | c | k |   | S | c | h | i | l | l | e | r |   | F | a | u | s | t |   | | |   | q | i | d | = | Q | 1 | 3 | 7 | 8 | 1 | 8 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 8 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL262596W	The Poison Belt	Doyle, Arthur Conan	1913	345	"NO_MATCH

None of the candidates listed correspond to ""The Poison Belt"" (1"	"a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | N | o | n | e |   | o | f |   | t | h | e |   | c | a | n | d | i | d | a | t | e | s |   | l | i | s | t | e | d |   | c | o | r | r | e | s | p | o | n | d |   | t | o |   | "" | T | h | e |   | P | o | i | s | o | n |   | B | e | l | t | "" |   | ( | 1"
/works/OL485420W	Desert Gold	Zane Grey	1913	341	Q20087532	a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | Q | 2 | 0 | 0 | 8 | 7 | 5 | 3 | 2
/works/OL77786W	The story girl	L. M. Montgomery	1911	340	Q3270964	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 2 | 7 | 0 | 9 | 6 | 4
/works/OL17532W	She and Allan	H. Rider Haggard	1921	339	Q11681425	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 1 | 6 | 8 | 1 | 4 | 2 | 5
/works/OL76595W	Prester John	John Buchan	1900	339	Q7241771	a | u | t | h | o | r | = | J | o | h | n |   | B | u | c | h | a | n |   | | |   | q | i | d | = | Q | 3 | 3 | 3 | 0 | 0 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 6 |   | | |   | l | l | m | = | Q | 7 | 2 | 4 | 1 | 7 | 7 | 1
/works/OL17445W	Child of Storm	H. Rider Haggard	1911	334	Q5097889	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 0 | 9 | 7 | 8 | 8 | 9
/works/OL109222W	Riceyman Steps	Bennett, Arnold	1923	334	Q7323142	a | u | t | h | o | r | = | A | r | n | o | l | d |   | B | e | n | n | e | t | t |   | | |   | q | i | d | = | Q | 3 | 1 | 4 | 1 | 5 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 1 |   | | |   | l | l | m | = | Q | 7 | 3 | 2 | 3 | 1 | 4 | 2
/works/OL413674W	Tom Sawyer Abroad	Mark Twain	1894	333	Q558971	a | u | t | h | o | r | = | M | a | r | k |   | T | w | a | i | n |   | | |   | q | i | d | = | Q | 7 | 2 | 4 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 5 | 5 | 8 | 9 | 7 | 1
/works/OL54153W	The American Claimant	Mark Twain	1881	333	Q7713449	a | u | t | h | o | r | = | M | a | r | k |   | T | w | a | i | n |   | | |   | q | i | d | = | Q | 7 | 2 | 4 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 7 | 7 | 1 | 3 | 4 | 4 | 9
/works/OL69625W	Little Lord Fauntleroy	Frances Hodgson Burnett	1886	332	Q387480	a | u | t | h | o | r | = | F | r | a | n | c | e | s |   | H | o | d | g | s | o | n |   | B | u | r | n | e | t | t |   | | |   | q | i | d | = | Q | 2 | 7 | 6 | 0 | 2 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 8 | 7 | 4 | 8 | 0
/works/OL52269W	Tono-Bungay	H. G. Wells	1890	332	Q1535422	a | u | t | h | o | r | = | H | . |   | G | . |   | W | e | l | l | s |   | | |   | q | i | d | = | Q | 4 | 2 | 5 | 1 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 5 | 3 | 5 | 4 | 2 | 2
/works/OL118393W	Flatland	Edwin Abbott Abbott	1886	327	Q728312	a | u | t | h | o | r | = | E | d | w | i | n |   | A | b | b | o | t | t |   | A | b | b | o | t | t |   | | |   | q | i | d | = | Q | 5 | 3 | 1 | 6 | 0 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 3 |   | | |   | l | l | m | = | Q | 7 | 2 | 8 | 3 | 1 | 2
/works/OL8444981W	The Elusive Pimpernel (Scarlet Pimpernel)	Orczy, Emmuska Orczy	1908	327	Q16155974	a | u | t | h | o | r | = | E | m | m | u | s | k | a |   | O | r | c | z | y |   | O | r | c | z | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL20165W	Puck of Pook's Hill	Kipling, Rudyard	1900	322	Q4342308	a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 3 | 4 | 2 | 3 | 0 | 8
/works/OL23205W	The Grapes of Wrath	John Steinbeck	1939	321	Q215983	a | u | t | h | o | r | = | J | o | h | n |   | S | t | e | i | n | b | e | c | k |   | | |   | q | i | d | = | Q | 3 | 9 | 2 | 1 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 | 9 |   | | |   | l | l | m | = | Q | 2 | 1 | 5 | 9 | 8 | 3
/works/OL109229W	The ghost	Bennett, Arnold	1907	319	"I need to check if either of these QIDs corresponds to ""The Ghost"" by Arnold Bennett"	"a | u | t | h | o | r | = | A | r | n | o | l | d |   | B | e | n | n | e | t | t |   | | |   | q | i | d | = | Q | 3 | 1 | 4 | 1 | 5 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 1 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | I |   | n | e | e | d |   | t | o |   | c | h | e | c | k |   | i | f |   | e | i | t | h | e | r |   | o | f |   | t | h | e | s | e |   | Q | I | D | s |   | c | o | r | r | e | s | p | o | n | d | s |   | t | o |   | "" | T | h | e |   | G | h | o | s | t | "" |   | b | y |   | A | r | n | o | l | d |   | B | e | n | n | e | t | t"
/works/OL2234917W	Whose Body?	Dorothy L. Sayers	1923	319	Q1197575	a | u | t | h | o | r | = | D | o | r | o | t | h | y |   | L | . |   | S | a | y | e | r | s |   | | |   | q | i | d | = | Q | 1 | 0 | 6 | 7 | 4 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 7 |   | | |   | l | l | m | = | Q | 1 | 1 | 9 | 7 | 5 | 7 | 5
/works/OL77777W	Emily climbs	L. M. Montgomery	1920	316	Q4385108	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 3 | 8 | 5 | 1 | 0 | 8
/works/OL8074846W	Riders Of The Silence	Frederick Schiller Faust	1920	313	NO_MATCH	a | u | t | h | o | r | = | F | r | e | d | e | r | i | c | k |   | S | c | h | i | l | l | e | r |   | F | a | u | s | t |   | | |   | q | i | d | = | Q | 1 | 3 | 7 | 8 | 1 | 8 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 8 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | N | O | _ | M | A | T | C | H
/works/OL505730W	The Magician	W. Somerset Maugham	1908	313	Q972714	a | u | t | h | o | r | = | W | . |   | S | o | m | e | r | s | e | t |   | M | a | u | g | h | a | m |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 9 | 7 | 2 | 7 | 1 | 4
/works/OL262581W	The Exploits of Brigadier Gerard	Doyle, Arthur Conan	1896	313	"NO_MATCH

The target ""The Exploits of Brigadier Gerard"" (1"	"a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | T | h | e |   | t | a | r | g | e | t |   | "" | T | h | e |   | E | x | p | l | o | i | t | s |   | o | f |   | B | r | i | g | a | d | i | e | r |   | G | e | r | a | r | d | "" |   | ( | 1"
/works/OL40946456W	Three Men on the Bummel	Jerome, Jerome K.	1900	312	Q948984	a | u | t | h | o | r | = | J | e | r | o | m | e |   | K | . |   | J | e | r | o | m | e |   | | |   | q | i | d | = | Q | 2 | 1 | 8 | 6 | 9 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 7 | 5 |   | | |   | l | l | m | = | Q | 9 | 4 | 8 | 9 | 8 | 4
/works/OL262455W	Rodney Stone	Doyle, Arthur Conan	1896	311	"NO_MATCH

""Rodney Stone"" (1896) by Arthur Conan"	"a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | "" | R | o | d | n | e | y |   | S | t | o | n | e | "" |   | ( | 1 | 8 | 9 | 6 | ) |   | b | y |   | A | r | t | h | u | r |   | C | o | n | a | n"
/works/OL88800W	The Machine Stops	E. M. Forster	1909	311	Q287448	a | u | t | h | o | r | = | E | . |   | M | . |   | F | o | r | s | t | e | r |   | | |   | q | i | d | = | Q | 1 | 8 | 9 | 1 | 1 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 3 | 3 |   | | |   | l | l | m | = | Q | 2 | 8 | 7 | 4 | 4 | 8
/works/OL100236W	Jennie Gerhardt	Theodore Dreiser	1911	310	Q2671379	a | u | t | h | o | r | = | T | h | e | o | d | o | r | e |   | D | r | e | i | s | e | r |   | | |   | q | i | d | = | Q | 4 | 8 | 6 | 0 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 | 8 |   | | |   | l | l | m | = | Q | 2 | 6 | 7 | 1 | 3 | 7 | 9
/works/OL77751W	Anne of Windy Poplars	L. M. Montgomery	1900	310	Q2633966	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 6 | 3 | 3 | 9 | 6 | 6
/works/OL17530W	Allan's Wife	H. Rider Haggard	1889	308	Q4730445	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 3 | 0 | 4 | 4 | 5
/works/OL17479W	Benita, an African Romance	H. Rider Haggard	1906	306	Q16239029	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 6 | 2 | 3 | 9 | 0 | 2 | 9
/works/OL69630W	A Little Princess	Frances Hodgson Burnett	1905	305	Q10483376	a | u | t | h | o | r | = | F | r | a | n | c | e | s |   | H | o | d | g | s | o | n |   | B | u | r | n | e | t | t |   | | |   | q | i | d | = | Q | 2 | 7 | 6 | 0 | 2 | 8 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 0 | 4 | 8 | 3 | 3 | 7 | 6
/works/OL20170W	Plain tales from the hills	Kipling, Rudyard	1888	303	Q3484772	a | u | t | h | o | r | = | R | u | d | y | a | r | d |   | K | i | p | l | i | n | g |   | | |   | q | i | d | = | Q | 3 | 4 | 7 | 4 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 3 | 4 | 8 | 4 | 7 | 7 | 2
/works/OL69601W	Dream days	Kenneth Grahame	1898	303	Q23823967	a | u | t | h | o | r | = | K | e | n | n | e | t | h |   | G | r | a | h | a | m | e |   | | |   | q | i | d | = | Q | 3 | 1 | 4 | 8 | 9 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 | 8 |   | | |   | l | l | m | = | Q | 2 | 3 | 8 | 2 | 3 | 9 | 6 | 7
/works/OL39379W	A Room of One's Own	Virginia Woolf	1929	303	Q1204366	a | u | t | h | o | r | = | V | i | r | g | i | n | i | a |   | W | o | o | l | f |   | | |   | q | i | d | = | Q | 4 | 0 | 9 | 0 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 7 | 7 |   | | |   | l | l | m | = | Q | 1 | 2 | 0 | 4 | 3 | 6 | 6
/works/OL176068W	The Black Robe	Collins, Wilkie	1881	302	Q7718428	a | u | t | h | o | r | = | W | i | l | k | i | e |   | C | o | l | l | i | n | s |   | | |   | q | i | d | = | Q | 2 | 1 | 0 | 7 | 4 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 6 | 5 |   | | |   | l | l | m | = | Q | 7 | 7 | 1 | 8 | 4 | 2 | 8
/works/OL64369W	Crome yellow	Aldous Huxley	1921	299	Q5187582	a | u | t | h | o | r | = | A | l | d | o | u | s |   | H | u | x | l | e | y |   | | |   | q | i | d | = | Q | 8 | 1 | 4 | 4 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 7 |   | | |   | l | l | m | = | Q | 5 | 1 | 8 | 7 | 5 | 8 | 2
/works/OL4322177W	Daddy-Long-Legs	Jean Webster	1912	299	Q1156969	a | u | t | h | o | r | = | J | e | a | n |   | W | e | b | s | t | e | r |   | | |   | q | i | d | = | Q | 2 | 3 | 8 | 1 | 4 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 1 | 5 | 6 | 9 | 6 | 9
/works/OL2775806W	Pollyanna Grows Up	Eleanor Hodgman Porter	1915	298	Q3280873	a | u | t | h | o | r | = | E | l | e | a | n | o | r |   | H | o | d | g | m | a | n |   | P | o | r | t | e | r |   | | |   | q | i | d | = | Q | 5 | 2 | 9 | 8 | 5 | 9 | 6 | ( | B | _ | l | a | s | t | n | a | m | e | _ | f | i | r | s | t | ) |   | | |   | w | o | r | k | s | = | 3 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 3 | 2 | 8 | 0 | 8 | 7 | 3
/works/OL17460W	Allan and the Holy Flower	H. Rider Haggard	1900	298	Q4731051	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 4 | 7 | 3 | 1 | 0 | 5 | 1
/works/OL1065777W	The Lust of Hate	Guy Newell Boothby	1898	296	Q120173712	a | u | t | h | o | r | = | G | u | y |   | N | e | w | e | l | l |   | B | o | o | t | h | b | y |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 2 | 0 | 1 | 7 | 3 | 7 | 1 | 2
/works/OL381550W	The Island of Dr. Moreau	H. G. Wells	1896	295	Q718268	a | u | t | h | o | r | = | H | . |   | G | . |   | W | e | l | l | s |   | | |   | q | i | d | = | Q | 4 | 2 | 5 | 1 | 1 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 1 | 8 | 2 | 6 | 8
/works/OL77775W	The blue castle	L. M. Montgomery	1926	294	Q7718738	a | u | t | h | o | r | = | L | . |   | M | . |   | M | o | n | t | g | o | m | e | r | y |   | | |   | q | i | d | = | Q | 2 | 7 | 3 | 0 | 3 | 4 | ( | B | _ | l | a | s | t | n | a | m | e | _ | l | l | m | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 7 | 1 | 8 | 7 | 3 | 8
/works/OL76597W	Huntingtower	John Buchan	1910	293	Q5945557	a | u | t | h | o | r | = | J | o | h | n |   | B | u | c | h | a | n |   | | |   | q | i | d | = | Q | 3 | 3 | 3 | 0 | 0 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 6 |   | | |   | l | l | m | = | Q | 5 | 9 | 4 | 5 | 5 | 5 | 7
/works/OL485412W	The Call of the Canyon	Zane Grey	1921	292	Q85847676	a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | Q | 8 | 5 | 8 | 4 | 7 | 6 | 7 | 6
/works/OL23204W	Of Mice and Men	John Steinbeck	1937	292	Q457977	a | u | t | h | o | r | = | J | o | h | n |   | S | t | e | i | n | b | e | c | k |   | | |   | q | i | d | = | Q | 3 | 9 | 2 | 1 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 8 | 9 |   | | |   | l | l | m | = | Q | 4 | 5 | 7 | 9 | 7 | 7
/works/OL17536W	The People of the Mist	H. Rider Haggard	1894	290	Q7756660	a | u | t | h | o | r | = | H | . |   | R | i | d | e | r |   | H | a | g | g | a | r | d |   | | |   | q | i | d | = | Q | 2 | 3 | 7 | 1 | 9 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 7 | 5 | 6 | 6 | 6 | 0
/works/OL2681032W	The Evil Shepherd	E. Phillips Oppenheim	1922	289	Q109536406	a | u | t | h | o | r | = | E | . |   | P | h | i | l | l | i | p | s |   | O | p | p | e | n | h | e | i | m |   | | |   | q | i | d | = | Q | 1 | 6 | 3 | 0 | 6 | 9 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 5 | 0 |   | | |   | l | l | m | = | Q | 1 | 0 | 9 | 5 | 3 | 6 | 4 | 0 | 6
/works/OL137393W	The Street of Seven Stars	Mary Roberts Rinehart	1914	289	Q67132086	a | u | t | h | o | r | = | M | a | r | y |   | R | o | b | e | r | t | s |   | R | i | n | e | h | a | r | t |   | | |   | q | i | d | = | Q | 4 | 6 | 0 | 3 | 6 | 6 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 2 | 7 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 6 | 7 | 1 | 3 | 2 | 0 | 8 | 6
/works/OL262572W	Through the Magic Door	Doyle, Arthur Conan	1907	288	"NO_MATCH

""Through the Magic Door"" (1907) by Arthur Conan"	"a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H | 
 | 
 | "" | T | h | r | o | u | g | h |   | t | h | e |   | M | a | g | i | c |   | D | o | o | r | "" |   | ( | 1 | 9 | 0 | 7 | ) |   | b | y |   | A | r | t | h | u | r |   | C | o | n | a | n"
/works/OL262388W	The Enchanted Island of Yew	Baum, L. Frank	1903	288	Q15032608	a | u | t | h | o | r | = | L | . |   | F | r | a | n | k |   | B | a | u | m |   | | |   | q | i | d | = | Q | 2 | 0 | 7 | 5 | 4 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 5 | 0 | 3 | 2 | 6 | 0 | 8
/works/OL262426W	The Case-Book of Sherlock Holmes	Doyle, Arthur Conan	1927	286	Q1129378	a | u | t | h | o | r | = | A | r | t | h | u | r |   | C | o | n | a | n |   | D | o | y | l | e |   | | |   | q | i | d | = | Q | 3 | 5 | 6 | 1 | 0 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 1 | 2 | 9 | 3 | 7 | 8
/works/OL485558W	Wildfire	Zane Grey	1916	284	"I need to identify which candidate is ""Wildfire"" (1916) by Zane"	"a | u | t | h | o | r | = | Z | a | n | e |   | G | r | e | y |   | | |   | q | i | d | = | Q | 1 | 4 | 6 | 7 | 6 | 3 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 4 | 5 |   | | |   | l | l | m | = | I |   | n | e | e | d |   | t | o |   | i | d | e | n | t | i | f | y |   | w | h | i | c | h |   | c | a | n | d | i | d | a | t | e |   | i | s |   | "" | W | i | l | d | f | i | r | e | "" |   | ( | 1 | 9 | 1 | 6 | ) |   | b | y |   | Z | a | n | e"
/works/OL144824W	The Sea-Wolf	Jack London	1900	283	Q1196857	a | u | t | h | o | r | = | J | a | c | k |   | L | o | n | d | o | n |   | | |   | q | i | d | = | Q | 4 | 5 | 7 | 6 | 5 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 1 | 1 | 9 | 6 | 8 | 5 | 7
/works/OL1794677W	The Young Buglers	G. A. Henty	1880	283	Q7776739	a | u | t | h | o | r | = | G | . |   | A | . |   | H | e | n | t | y |   | | |   | q | i | d | = | Q | 6 | 3 | 9 | 2 | 7 | 4 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 7 | 7 | 7 | 6 | 7 | 3 | 9
/works/OL99543W	The Wouldbegoods	E. Nesbit	1901	283	Q19102752	a | u | t | h | o | r | = | E | . |   | N | e | s | b | i | t |   | | |   | q | i | d | = | N | o | n | e | ( | F | A | I | L | E | D | ) |   | | |   | w | o | r | k | s | = | 0 |   | | |   | l | l | m | = | N | O | _ | M | A | T | C | H |   | | |   | f | a | l | l | b | a | c | k | = | Q | 1 | 9 | 1 | 0 | 2 | 7 | 5 | 2
/works/OL24163W	David Balfour	Robert Louis Stevenson	1883	280	Q2277829	a | u | t | h | o | r | = | R | o | b | e | r | t |   | L | o | u | i | s |   | S | t | e | v | e | n | s | o | n |   | | |   | q | i | d | = | Q | 1 | 5 | 1 | 2 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 0 | 0 |   | | |   | l | l | m | = | Q | 2 | 2 | 7 | 7 | 8 | 2 | 9
/works/OL1176822W	After London	Richard Jefferies	1885	280	Q42184070	a | u | t | h | o | r | = | R | i | c | h | a | r | d |   | J | e | f | f | e | r | i | e | s |   | | |   | q | i | d | = | Q | 4 | 3 | 4 | 6 | 8 | 7 | ( | A | _ | e | x | a | c | t | ) |   | | |   | w | o | r | k | s | = | 1 | 4 |   | | |   | l | l | m | = | Q | 4 | 2 | 1 | 8 | 4 | 0 | 7 | 0
